11000 3
0.896102 0.440294 0.823909 
0.188983 0.359020 0.281614 
0.254743 0.026888 0.220655 
0.003770 0.167392 0.927177 
0.743182 0.280334 0.360200 
0.292900 0.020713 0.378459 
0.330716 0.348238 0.390240 
0.455756 0.338741 0.635849 
0.106156 0.555381 0.313948 
0.403393 0.395624 0.894893 
0.253056 0.291726 0.335187 
0.076965 0.480708 0.694207 
0.358579 0.735452 0.721095 
0.579234 0.739222 0.888487 
0.506412 0.482404 0.168821 
0.866612 0.775304 0.189533 
0.245071 0.106020 0.537771 
0.635311 0.561776 0.876512 
0.271160 0.667932 0.431894 
0.585108 0.071324 0.827517 
0.480001 0.324381 0.119243 
0.815188 0.401345 0.599952 
0.509395 0.759924 0.335403 
0.230490 0.339159 0.074625 
0.118977 0.845570 0.557029 
0.287798 0.712182 0.332333 
0.477331 0.957253 0.438353 
0.015102 0.592564 0.000128 
0.891614 0.863724 0.668060 
0.323508 0.448832 0.739384 
0.151025 0.928832 0.063765 
0.270268 0.744020 0.465110 
0.870220 0.253416 0.225034 
0.205623 0.483906 0.564193 
0.280248 0.602883 0.409763 
0.837277 0.890680 0.121946 
0.169610 0.368011 0.079199 
0.607962 0.383113 0.671763 
0.608091 0.274727 0.535487 
0.276151 0.598235 0.984319 
0.015535 0.749260 0.913151 
0.079300 0.019529 0.657171 
0.544410 0.889749 0.910587 
0.769444 0.095372 0.394492 
0.333638 0.375621 0.997375 
0.743401 0.212898 0.888055 
0.865347 0.382507 0.256066 
0.944545 0.990470 0.639179 
0.616308 0.598560 0.913906 
0.151795 0.874711 0.512141 
0.136114 0.890246 0.261401 
0.049265 0.969546 0.280930 
0.706437 0.513956 0.170679 
0.617024 0.283400 0.266051 
0.011516 0.617038 0.641672 
0.008891 0.360439 0.854570 
0.896946 0.225785 0.237077 
0.153012 0.170330 0.227547 
0.792191 0.786639 0.826107 
0.706097 0.938434 0.700818 
0.218238 0.074548 0.591063 
0.479640 0.123814 0.560609 
0.760570 0.830250 0.074564 
0.931249 0.447274 0.357964 
0.197300 0.458790 0.975002 
0.838973 0.467681 0.335441 
0.693543 0.364627 0.561226 
0.930620 0.517640 0.731556 
0.158167 0.309831 0.518195 
0.984274 0.015928 0.456629 
0.685092 0.234166 0.531178 
0.276155 0.713805 0.654991 
0.836764 0.474375 0.485242 
0.911328 0.405624 0.932516 
0.269292 0.602924 0.391306 
0.244294 0.441897 0.858987 
0.579735 0.135440 0.223615 
0.140960 0.066060 0.741254 
0.872517 0.224227 0.051085 
0.390711 0.208501 0.067013 
0.847341 0.893592 0.301178 
0.378519 0.169747 0.014984 
0.033510 0.006510 0.489359 
0.518752 0.917838 0.894983 
0.451268 0.187131 0.497908 
0.842573 0.431425 0.939805 
0.701561 0.011160 0.075245 
0.925175 0.152120 0.141305 
0.666430 0.024637 0.365531 
0.717515 0.415348 0.574032 
0.784527 0.262689 0.467624 
0.085705 0.641208 0.637371 
0.100689 0.674718 0.643881 
0.590048 0.193469 0.561720 
0.485032 0.644737 0.748851 
0.982940 0.487310 0.180276 
0.922744 0.188871 0.191435 
0.997989 0.114046 0.343556 
0.139294 0.780476 0.368193 
0.504825 0.497991 0.783541 
0.078857 0.282518 0.046230 
0.546481 0.368223 0.687438 
0.183852 0.468912 0.362155 
0.827733 0.058961 0.555625 
0.389453 0.543993 0.200361 
0.138304 0.526932 0.687672 
0.318579 0.449677 0.876543 
0.510015 0.447666 0.990589 
0.853570 0.586960 0.771065 
0.221763 0.091785 0.269056 
0.005304 0.170642 0.551574 
0.051534 0.717123 0.919797 
0.738972 0.900975 0.388709 
0.101127 0.728708 0.447670 
0.656751 0.118161 0.991663 
0.857113 0.256465 0.518595 
0.544785 0.575044 0.968272 
0.421327 0.085058 0.415938 
0.411917 0.938629 0.002898 
0.182982 0.160392 0.094683 
0.452038 0.165696 0.265325 
0.003612 0.217230 0.982447 
0.923408 0.956202 0.883422 
0.312118 0.057329 0.612130 
0.759788 0.714080 0.730291 
0.751451 0.571193 0.986755 
0.270047 0.115977 0.561799 
0.238319 0.537305 0.646857 
0.654257 0.949221 0.585486 
0.657155 0.132203 0.745878 
0.751838 0.584241 0.911575 
0.017163 0.587853 0.128805 
0.999610 0.511261 0.085007 
0.883032 0.823379 0.142335 
0.495162 0.583167 0.856415 
0.225453 0.334618 0.427608 
0.212208 0.604665 0.543586 
0.774007 0.842983 0.080890 
0.420864 0.497240 0.030112 
0.006351 0.154396 0.162315 
0.752229 0.906234 0.746556 
0.663804 0.923396 0.334409 
0.792609 0.923006 0.845671 
0.877615 0.806038 0.669050 
0.019950 0.301200 0.252217 
0.876366 0.526653 0.586835 
0.303974 0.738861 0.191499 
0.847559 0.512867 0.034483 
0.928450 0.933732 0.531723 
0.958561 0.940083 0.686119 
0.120876 0.692312 0.592353 
0.867433 0.356116 0.515749 
0.201842 0.148724 0.438755 
0.047513 0.026340 0.244794 
0.716562 0.046290 0.545994 
0.968779 0.922656 0.072647 
0.555614 0.226630 0.811507 
0.747113 0.074189 0.324375 
0.781596 0.002639 0.258107 
0.313320 0.961200 0.198189 
0.999439 0.082077 0.890501 
0.591791 0.949510 0.246617 
0.107540 0.151352 0.395342 
0.546296 0.198864 0.421681 
0.791089 0.915427 0.467971 
0.337083 0.884206 0.390627 
0.409730 0.439820 0.617256 
0.221237 0.186933 0.691446 
0.545612 0.968529 0.694084 
0.803718 0.281849 0.655285 
0.001907 0.281287 0.737361 
0.892409 0.873079 0.686871 
0.139026 0.980619 0.838223 
0.534367 0.526914 0.037087 
0.956048 0.318004 0.952514 
0.424020 0.655087 0.836719 
0.814647 0.064816 0.276539 
0.431903 0.286053 0.463472 
0.123349 0.831665 0.432001 
0.817433 0.635383 0.713850 
0.472718 0.637291 0.995137 
0.210079 0.529699 0.868216 
0.896950 0.668725 0.848834 
0.735172 0.203093 0.375749 
0.772259 0.159141 0.693752 
0.724773 0.583161 0.348839 
0.561492 0.397807 0.413656 
0.838032 0.829710 0.699709 
0.301503 0.953059 0.531374 
0.733504 0.770492 0.166757 
0.447354 0.243209 0.804048 
0.442491 0.453288 0.333747 
0.310706 0.350238 0.002473 
0.159541 0.085410 0.205565 
0.535289 0.857669 0.364706 
0.229042 0.582442 0.947867 
0.577881 0.143935 0.345674 
0.991536 0.981966 0.175384 
0.691245 0.283470 0.128443 
0.222619 0.016974 0.898935 
0.389376 0.464328 0.142144 
0.193424 0.906819 0.595432 
0.527172 0.217525 0.945670 
0.529644 0.377066 0.031080 
0.735210 0.912355 0.888750 
0.099916 0.141397 0.471192 
0.047783 0.719278 0.615127 
0.393457 0.710815 0.597094 
0.568841 0.402060 0.880563 
0.697284 0.624679 0.897537 
0.596219 0.014056 0.361866 
0.738363 0.207480 0.268684 
0.333796 0.734652 0.486210 
0.279466 0.264296 0.863275 
0.310546 0.999506 0.775631 
0.199296 0.099421 0.917028 
0.670488 0.147204 0.636306 
0.285615 0.540661 0.347121 
0.882709 0.109502 0.749181 
0.763272 0.806786 0.373860 
0.660809 0.403005 0.387916 
0.022675 0.141369 0.595396 
0.291359 0.475164 0.330048 
0.777569 0.754630 0.594344 
0.640844 0.065176 0.593850 
0.416475 0.264472 0.693271 
0.333503 0.934960 0.840475 
0.969809 0.220575 0.381136 
0.316930 0.103283 0.490638 
0.066111 0.866555 0.297424 
0.439971 0.527365 0.700429 
0.827886 0.550040 0.841798 
0.423282 0.841399 0.316962 
0.753330 0.618968 0.071593 
0.347674 0.259812 0.136769 
0.941523 0.676287 0.401241 
0.634794 0.009791 0.336201 
0.475269 0.979600 0.556776 
0.856405 0.296530 0.660059 
0.347043 0.362640 0.526615 
0.644467 0.802611 0.053979 
0.344896 0.630497 0.604019 
0.186694 0.053779 0.445418 
0.503656 0.807109 0.064386 
0.575248 0.154783 0.324198 
0.712017 0.096306 0.000485 
0.113258 0.731100 0.010276 
0.449459 0.206369 0.989876 
0.006235 0.062774 0.286406 
0.666295 0.409817 0.649046 
0.192909 0.054284 0.451657 
0.246889 0.399180 0.082154 
0.850908 0.585874 0.135934 
0.296325 0.089530 0.943043 
0.360711 0.664778 0.097826 
0.684909 0.376796 0.194131 
0.685394 0.490054 0.925231 
0.695670 0.939513 0.131601 
0.685546 0.945748 0.194375 
0.971951 0.612043 0.604192 
0.620997 0.804952 0.658477 
0.072654 0.051841 0.057657 
0.154809 0.902748 0.643531 
0.290743 0.199074 0.733061 
0.233786 0.559785 0.397839 
0.331612 0.244694 0.774635 
0.525743 0.930088 0.264689 
0.450974 0.625758 0.204202 
0.582575 0.311304 0.149950 
0.776950 0.283255 0.761993 
0.381142 0.904252 0.566946 
0.039619 0.976907 0.618786 
0.097276 0.131716 0.521535 
0.740807 0.422458 0.720609 
0.473868 0.656244 0.280393 
0.871706 0.987856 0.525087 
0.646341 0.513599 0.455175 
0.911030 0.964573 0.080933 
0.115231 0.547148 0.392237 
0.265182 0.324098 0.675492 
0.027175 0.705240 0.579744 
0.594121 0.744859 0.556651 
0.212907 0.842135 0.688366 
0.734442 0.582942 0.110825 
0.455050 0.056810 0.767069 
0.735444 0.928516 0.754925 
0.260531 0.574857 0.268524 
0.715706 0.485887 0.233097 
0.796639 0.601118 0.780245 
0.188876 0.866300 0.104343 
0.864368 0.893475 0.809583 
0.444112 0.487596 0.554443 
0.000763 0.700503 0.396578 
0.689129 0.434945 0.979521 
0.799954 0.889995 0.036330 
0.567023 0.625439 0.964847 
0.321948 0.885970 0.539704 
0.590472 0.601676 0.025591 
0.823569 0.398315 0.626709 
0.603814 0.587191 0.493009 
0.708158 0.451558 0.386485 
0.517741 0.895670 0.874081 
0.072184 0.896432 0.574584 
0.468762 0.585561 0.009529 
0.448283 0.385515 0.899524 
0.484613 0.952538 0.524964 
0.449459 0.274486 0.410934 
0.989163 0.864958 0.012610 
0.014754 0.688528 0.410925 
0.641463 0.292342 0.998115 
0.134472 0.000500 0.449673 
0.520957 0.518241 0.345343 
0.395037 0.590425 0.241776 
0.969621 0.059187 0.827337 
0.979150 0.507469 0.212852 
0.878674 0.992082 0.165391 
0.403638 0.441542 0.439877 
0.814571 0.430705 0.304835 
0.827181 0.445459 0.993363 
0.238106 0.086922 0.285705 
0.236221 0.221394 0.286205 
0.685894 0.742351 0.804445 
0.031238 0.137389 0.394870 
0.273013 0.107010 0.454056 
0.100350 0.086160 0.961526 
0.313202 0.964834 0.953608 
0.478593 0.368472 0.395150 
0.918470 0.183043 0.825855 
0.223305 0.010225 0.271314 
0.216668 0.248330 0.358236 
0.502373 0.484552 0.579630 
0.788577 0.170446 0.321982 
0.593023 0.201684 0.459371 
0.987892 0.474697 0.566381 
0.441949 0.575047 0.652541 
0.403474 0.888249 0.617375 
0.357082 0.366842 0.985847 
0.752232 0.285312 0.168890 
0.578087 0.508617 0.179115 
0.849400 0.725284 0.427445 
0.207636 0.227657 0.911997 
0.787267 0.016235 0.082443 
0.109248 0.609257 0.284127 
0.568619 0.597149 0.758823 
0.135000 0.039098 0.333870 
0.787540 0.442572 0.222119 
0.404915 0.799655 0.588961 
0.390762 0.551887 0.874272 
0.559652 0.129973 0.382889 
0.738767 0.979373 0.108173 
0.166212 0.187010 0.335831 
0.078209 0.974276 0.352065 
0.160652 0.083524 0.961322 
0.444779 0.652143 0.558472 
0.203602 0.787143 0.597570 
0.537472 0.574683 0.040142 
0.759591 0.979598 0.839797 
0.348552 0.370360 0.391683 
0.222824 0.930012 0.521656 
0.605713 0.668779 0.501030 
0.713887 0.834992 0.688039 
0.049717 0.913201 0.662316 
0.401783 0.073853 0.745840 
0.363105 0.518632 0.397983 
0.921577 0.722234 0.185126 
0.519146 0.259706 0.759809 
0.559288 0.019297 0.739408 
0.399085 0.367849 0.109768 
0.790768 0.590674 0.039780 
0.312424 0.196387 0.708559 
0.813454 0.910274 0.543550 
0.501494 0.959991 0.456751 
0.163809 0.361774 0.530605 
0.909649 0.724879 0.049237 
0.307633 0.646455 0.771471 
0.492759 0.165602 0.031178 
0.252569 0.724890 0.050475 
0.991976 0.123975 0.418324 
0.101744 0.914743 0.008998 
0.141523 0.227167 0.205385 
0.850082 0.040621 0.115659 
0.393633 0.542115 0.075650 
0.850384 0.705925 0.437424 
0.380989 0.615574 0.162303 
0.430226 0.923207 0.808759 
0.201697 0.415966 0.974360 
0.232875 0.668535 0.699250 
0.283350 0.660511 0.823224 
0.701674 0.762254 0.737967 
0.710673 0.903778 0.965134 
0.916058 0.753860 0.005756 
0.031717 0.147493 0.547871 
0.107368 0.997877 0.253796 
0.544792 0.378866 0.869370 
0.707095 0.809092 0.792577 
0.515854 0.010789 0.208543 
0.490214 0.243664 0.877078 
0.189463 0.527014 0.537588 
0.012688 0.228688 0.299843 
0.750655 0.939361 0.203620 
0.715790 0.855419 0.957480 
0.721545 0.887136 0.104973 
0.269417 0.994503 0.102850 
0.523212 0.539295 0.481715 
0.392582 0.246390 0.290807 
0.185159 0.762244 0.301596 
0.393701 0.252457 0.545260 
0.270779 0.441921 0.072274 
0.808367 0.454609 0.300962 
0.108210 0.205264 0.240323 
0.311830 0.921054 0.095741 
0.269311 0.642599 0.982877 
0.374284 0.912016 0.977380 
0.477133 0.435228 0.516675 
0.958849 0.827810 0.763066 
0.249656 0.012968 0.525309 
0.551252 0.406670 0.777767 
0.096512 0.677449 0.219688 
0.168786 0.485816 0.674296 
0.469748 0.594026 0.879560 
0.710070 0.905857 0.800614 
0.805812 0.175168 0.443213 
0.788689 0.549451 0.355229 
0.766069 0.026585 0.790456 
0.282745 0.985434 0.618266 
0.045810 0.235089 0.631235 
0.571119 0.786341 0.037904 
0.348886 0.882853 0.715353 
0.568574 0.051639 0.201169 
0.242870 0.521386 0.795196 
0.122431 0.231457 0.701052 
0.923045 0.037268 0.876220 
0.366258 0.825957 0.425671 
0.721486 0.592026 0.452256 
0.511943 0.874771 0.437689 
0.130209 0.920581 0.672779 
0.761443 0.491701 0.459120 
0.799348 0.840587 0.341973 
0.514701 0.409161 0.393612 
0.715870 0.652031 0.914998 
0.511066 0.774462 0.146455 
0.212118 0.697506 0.183723 
0.088338 0.063764 0.009680 
0.514009 0.785250 0.601706 
0.966265 0.297193 0.476477 
0.403955 0.427402 0.397058 
0.076734 0.188845 0.888759 
0.535854 0.988192 0.729346 
0.877827 0.502893 0.138506 
0.271439 0.218764 0.790537 
0.186437 0.729830 0.564999 
0.332892 0.941948 0.262505 
0.516615 0.030287 0.326269 
0.526295 0.544296 0.111519 
0.128001 0.510561 0.408712 
0.604479 0.914516 0.836113 
0.001537 0.991250 0.024958 
0.890296 0.527104 0.013151 
0.619641 0.404931 0.516044 
0.758148 0.676370 0.734808 
0.548685 0.862807 0.464638 
0.113683 0.195699 0.406586 
0.376188 0.712314 0.436873 
0.702457 0.238609 0.981169 
0.813976 0.366610 0.491731 
0.222688 0.971089 0.406247 
0.058801 0.972626 0.397497 
0.083759 0.862922 0.924601 
0.096910 0.482563 0.329532 
0.612954 0.240711 0.005902 
0.347762 0.789396 0.868710 
0.812400 0.903079 0.064409 
0.218987 0.279267 0.776723 
0.655860 0.981724 0.015332 
0.637029 0.795700 0.381943 
0.128760 0.018388 0.353032 
0.535007 0.077189 0.325658 
0.932504 0.160949 0.188580 
0.857105 0.257859 0.671143 
0.186637 0.870813 0.911854 
0.192539 0.218575 0.701250 
0.061249 0.030975 0.604329 
0.125658 0.249962 0.883596 
0.902381 0.905821 0.865321 
0.917714 0.542850 0.661021 
0.299657 0.671610 0.679409 
0.652688 0.206617 0.756598 
0.978346 0.139121 0.917547 
0.166926 0.996226 0.175406 
0.838069 0.182863 0.046218 
0.749923 0.375403 0.264793 
0.451173 0.436652 0.295769 
0.055502 0.562310 0.545730 
0.939098 0.464691 0.451552 
0.804419 0.382405 0.994402 
0.465440 0.682061 0.666012 
0.144848 0.334750 0.872629 
0.901446 0.313096 0.011750 
0.818993 0.480022 0.007976 
0.994399 0.318091 0.190840 
0.040617 0.068014 0.566242 
0.305411 0.519187 0.002894 
0.601179 0.574689 0.565204 
0.146909 0.513787 0.029895 
0.598461 0.318206 0.412299 
0.592863 0.783646 0.094360 
0.258875 0.928494 0.429110 
0.131504 0.829940 0.742206 
0.143255 0.648934 0.222228 
0.151231 0.643333 0.540319 
0.342071 0.683950 0.608333 
0.908313 0.989361 0.127521 
0.911207 0.590540 0.702210 
0.476411 0.737449 0.215997 
0.506306 0.335910 0.534203 
0.918605 0.928773 0.317849 
0.012965 0.187648 0.246343 
0.442075 0.319153 0.076283 
0.184281 0.462407 0.725217 
0.406509 0.613638 0.368550 
0.946828 0.955709 0.052500 
0.555162 0.864022 0.041860 
0.682682 0.775230 0.632400 
0.384892 0.251641 0.369850 
0.600890 0.757947 0.705760 
0.135093 0.676552 0.634533 
0.452942 0.689518 0.822182 
0.699285 0.131593 0.141334 
0.775569 0.315874 0.603742 
0.500786 0.722383 0.217380 
0.869336 0.669211 0.173089 
0.921835 0.224373 0.037111 
0.963696 0.907056 0.812341 
0.596096 0.291948 0.063982 
0.965946 0.892838 0.821929 
0.671706 0.027931 0.498481 
0.306239 0.480873 0.187999 
0.128421 0.180159 0.319592 
0.269755 0.955727 0.635466 
0.873497 0.456513 0.357849 
0.090877 0.325849 0.027061 
0.263966 0.247684 0.251434 
0.301077 0.211380 0.158489 
0.113418 0.807476 0.450437 
0.177400 0.773422 0.343275 
0.999330 0.445127 0.371206 
0.497811 0.751367 0.852080 
0.685810 0.879787 0.032238 
0.005402 0.149543 0.987965 
0.640868 0.023040 0.444478 
0.998717 0.113916 0.770327 
0.025778 0.377882 0.018011 
0.277212 0.678959 0.229391 
0.435701 0.792377 0.036867 
0.886138 0.969777 0.810289 
0.229414 0.969107 0.255416 
0.600620 0.466918 0.006783 
0.452699 0.152729 0.886570 
0.484937 0.158131 0.036113 
0.472903 0.798999 0.059153 
0.917381 0.797716 0.173069 
0.687708 0.823494 0.550951 
0.705720 0.100706 0.229909 
0.935111 0.536407 0.022286 
0.971978 0.422545 0.992063 
0.782267 0.651959 0.961170 
0.037684 0.252578 0.428089 
0.044467 0.705278 0.580817 
0.931037 0.190215 0.738948 
0.967150 0.663118 0.537947 
0.026303 0.580499 0.335663 
0.199372 0.268207 0.159158 
0.750323 0.973927 0.259863 
0.980232 0.909038 0.796270 
0.002519 0.881016 0.218815 
0.994582 0.663284 0.870774 
0.955752 0.700967 0.123352 
0.383841 0.745434 0.828630 
0.964658 0.676471 0.018845 
0.703606 0.643622 0.681963 
0.241553 0.669925 0.262461 
0.577217 0.869298 0.530668 
0.736374 0.619621 0.504595 
0.996238 0.599853 0.413633 
0.792508 0.602372 0.294649 
0.011322 0.596954 0.957933 
0.882096 0.552706 0.658900 
0.005448 0.936547 0.404335 
0.834078 0.901206 0.080806 
0.852922 0.604812 0.724428 
0.534885 0.846365 0.394353 
0.797346 0.423582 0.263651 
0.328015 0.159956 0.883271 
0.832610 0.156194 0.483124 
0.246243 0.948701 0.085496 
0.540892 0.960024 0.682450 
0.498825 0.842120 0.235156 
0.157726 0.847568 0.171703 
0.562060 0.681645 0.072909 
0.642866 0.534568 0.677721 
0.367294 0.069452 0.524086 
0.761648 0.866799 0.947668 
0.025298 0.194813 0.107624 
0.908570 0.027423 0.263818 
0.391694 0.273666 0.212519 
0.477190 0.814558 0.172543 
0.159640 0.313384 0.014663 
0.394796 0.471109 0.862231 
0.566500 0.033169 0.543876 
0.639408 0.676036 0.078443 
0.317129 0.043330 0.147896 
0.841215 0.804978 0.014694 
0.788883 0.830276 0.209507 
0.896507 0.738846 0.236931 
0.160325 0.130540 0.510597 
0.372845 0.607730 0.325155 
0.545388 0.767370 0.638539 
0.560051 0.162166 0.109648 
0.422281 0.728666 0.142818 
0.966157 0.368074 0.818854 
0.044600 0.685204 0.862184 
0.192496 0.526419 0.667161 
0.207190 0.315302 0.497438 
0.416697 0.211809 0.236284 
0.653628 0.372134 0.366824 
0.164225 0.744979 0.974554 
0.489380 0.290367 0.741924 
0.127919 0.850417 0.904091 
0.237567 0.272699 0.632757 
0.380385 0.238856 0.000831 
0.199239 0.283456 0.686035 
0.061422 0.475951 0.212453 
0.728584 0.683141 0.527755 
0.226022 0.099838 0.739564 
0.462305 0.753466 0.111699 
0.829129 0.917691 0.856678 
0.803683 0.407071 0.147045 
0.545607 0.534991 0.997462 
0.449697 0.772558 0.270161 
0.082454 0.152943 0.509016 
0.083285 0.352182 0.792472 
0.769320 0.413604 0.268423 
0.981773 0.142188 0.951564 
0.509528 0.368210 0.051403 
0.249093 0.830515 0.804869 
0.360791 0.659643 0.722560 
0.217469 0.463326 0.129632 
0.364514 0.008933 0.664622 
0.361976 0.458630 0.437180 
0.632137 0.541084 0.590124 
0.141153 0.624369 0.942305 
0.933625 0.393689 0.355910 
0.202048 0.375462 0.498098 
0.153613 0.884990 0.866308 
0.205015 0.134082 0.696822 
0.009884 0.494874 0.356466 
0.732444 0.712343 0.819792 
0.862076 0.076857 0.828725 
0.526698 0.438833 0.287355 
0.963879 0.070970 0.828439 
0.554002 0.212123 0.452808 
0.496308 0.145749 0.846497 
0.852217 0.347797 0.221958 
0.350315 0.501410 0.106948 
0.216623 0.706425 0.241031 
0.913445 0.716309 0.735904 
0.269911 0.448753 0.448247 
0.089703 0.310829 0.525104 
0.918427 0.837528 0.963937 
0.205782 0.801407 0.034907 
0.034221 0.355409 0.247031 
0.487029 0.851716 0.392779 
0.333525 0.703934 0.740577 
0.555484 0.054249 0.241986 
0.662432 0.270872 0.948411 
0.903462 0.184317 0.664720 
0.639367 0.454228 0.113473 
0.087614 0.543931 0.424303 
0.612718 0.462358 0.261831 
0.576655 0.668140 0.063237 
0.611563 0.702361 0.418646 
0.858594 0.189390 0.270362 
0.251373 0.522915 0.974296 
0.991950 0.078398 0.028545 
0.233936 0.740830 0.299417 
0.182347 0.644292 0.483734 
0.847067 0.283659 0.937962 
0.960540 0.371273 0.481892 
0.384843 0.983991 0.944250 
0.646673 0.560646 0.612390 
0.709910 0.172209 0.314751 
0.128556 0.030803 0.504141 
0.398919 0.282176 0.027055 
0.373215 0.274126 0.105454 
0.401760 0.508061 0.846284 
0.701177 0.690408 0.490576 
0.184911 0.537475 0.774235 
0.122872 0.498015 0.145507 
0.604764 0.882858 0.129498 
0.549015 0.529531 0.690144 
0.161405 0.239442 0.862354 
0.476156 0.367998 0.893156 
0.980296 0.766917 0.175332 
0.007352 0.140132 0.449458 
0.112806 0.541892 0.957519 
0.959089 0.243069 0.647927 
0.449665 0.427979 0.185403 
0.223900 0.550852 0.683418 
0.369407 0.155616 0.566276 
0.498905 0.704631 0.095807 
0.189050 0.866036 0.335249 
0.051403 0.342192 0.703247 
0.944560 0.322488 0.470164 
0.119892 0.329840 0.610296 
0.569350 0.442645 0.152188 
0.526869 0.401735 0.395256 
0.174796 0.851400 0.823235 
0.360198 0.075300 0.374087 
0.043616 0.444707 0.529703 
0.609892 0.943612 0.234334 
0.705699 0.132662 0.100369 
0.040949 0.184065 0.442561 
0.744196 0.128625 0.765049 
0.214360 0.248517 0.094889 
0.824656 0.817866 0.537534 
0.976844 0.344735 0.939269 
0.372100 0.519531 0.790668 
0.195335 0.879729 0.865968 
0.569422 0.923346 0.310675 
0.099125 0.533238 0.254287 
0.333459 0.238937 0.386949 
0.433829 0.279886 0.571014 
0.876390 0.024082 0.699639 
