7000 3
0.069620 0.678108 0.402832 
0.486938 0.737481 0.026390 
0.668802 0.236801 0.895184 
0.103270 0.588832 0.443090 
0.882346 0.393207 0.693596 
0.585515 0.406159 0.047796 
0.938065 0.372700 0.414484 
0.816192 0.604293 0.359544 
0.346460 0.560568 0.374813 
0.436046 0.790162 0.022756 
0.967089 0.859783 0.700864 
0.369921 0.346721 0.438345 
0.396311 0.015523 0.675145 
0.291495 0.118793 0.263977 
0.734585 0.001138 0.657184 
0.428181 0.586654 0.063343 
0.475976 0.524718 0.436043 
0.890461 0.340910 0.040336 
0.250005 0.687370 0.600904 
0.624818 0.123416 0.391066 
0.647574 0.090505 0.250849 
0.348438 0.460426 0.597569 
0.786782 0.856737 0.613092 
0.461928 0.148232 0.731885 
0.725905 0.882817 0.733023 
0.383089 0.310997 0.319677 
0.446432 0.786974 0.844396 
0.882475 0.677434 0.185306 
0.922811 0.927439 0.872676 
0.523715 0.552257 0.996092 
0.914781 0.199831 0.086596 
0.165630 0.548269 0.547022 
0.763199 0.335051 0.403759 
0.376291 0.796979 0.551991 
0.108176 0.522884 0.434807 
0.841200 0.905973 0.745804 
0.160877 0.352405 0.532778 
0.005273 0.234880 0.210212 
0.190579 0.157691 0.137651 
0.063255 0.681406 0.689908 
0.059347 0.596187 0.889739 
0.145943 0.761817 0.438008 
0.692965 0.525016 0.773059 
0.096724 0.901307 0.570039 
0.648715 0.009483 0.092923 
0.083522 0.850683 0.998896 
0.829326 0.011560 0.351301 
0.362104 0.016833 0.586182 
0.572316 0.207412 0.743873 
0.709967 0.270667 0.425279 
0.399875 0.330014 0.021466 
0.289614 0.475957 0.783283 
0.727623 0.168922 0.308299 
0.500682 0.265646 0.209607 
0.070721 0.914361 0.219090 
0.163643 0.997883 0.069773 
0.162539 0.827209 0.081333 
0.513840 0.189313 0.098166 
0.100022 0.761628 0.305578 
0.843895 0.471595 0.576245 
0.269174 0.871471 0.906259 
0.290640 0.161085 0.382216 
0.073924 0.888708 0.551138 
0.382223 0.389390 0.816784 
0.591830 0.460110 0.731145 
0.810920 0.623753 0.729028 
0.880692 0.786293 0.556236 
0.962025 0.300133 0.745549 
0.060191 0.400155 0.507177 
0.365769 0.244050 0.978773 
0.942013 0.513224 0.850243 
0.848272 0.803864 0.011328 
0.230488 0.877788 0.900036 
0.781626 0.260011 0.289425 
0.598410 0.851841 0.749535 
0.329555 0.662760 0.373289 
0.058583 0.543453 0.159581 
0.614819 0.505478 0.459714 
0.360368 0.565669 0.859869 
0.867545 0.931437 0.103919 
0.846317 0.873450 0.617143 
0.696560 0.721722 0.421008 
0.707889 0.952210 0.298796 
0.607924 0.733836 0.558807 
0.897349 0.332246 0.410648 
0.646884 0.661801 0.073408 
0.020173 0.720384 0.616861 
0.179754 0.335203 0.122339 
0.639469 0.695570 0.688007 
0.499338 0.563115 0.619445 
0.603257 0.409433 0.492895 
0.220400 0.105993 0.214617 
0.641408 0.813882 0.166827 
0.940204 0.421806 0.900663 
0.499011 0.319155 0.232909 
0.909658 0.966039 0.894710 
0.983066 0.986213 0.615094 
0.599927 0.165967 0.950297 
0.722266 0.805435 0.645868 
0.410273 0.304773 0.208983 
0.029718 0.908031 0.618415 
0.522613 0.128431 0.724409 
0.737230 0.769839 0.538290 
0.904058 0.710043 0.960096 
0.804721 0.209053 0.279251 
0.037630 0.118712 0.245290 
0.932341 0.101778 0.231503 
0.547435 0.701706 0.397470 
0.497732 0.423972 0.202905 
0.143599 0.834245 0.507679 
0.352582 0.863963 0.415709 
0.970998 0.386576 0.544140 
0.695406 0.123806 0.313979 
0.233696 0.027864 0.024022 
0.193792 0.832585 0.233075 
0.473043 0.870216 0.351787 
0.718334 0.802556 0.453566 
0.949837 0.349991 0.155271 
0.347306 0.847723 0.579243 
0.550212 0.991322 0.413488 
0.057890 0.343905 0.277451 
0.473599 0.314902 0.664027 
0.017739 0.010309 0.787834 
0.331718 0.244005 0.815698 
0.355740 0.437797 0.648283 
0.588816 0.910840 0.518499 
0.940603 0.629174 0.321055 
0.394169 0.579010 0.671046 
0.549440 0.926317 0.518769 
0.128683 0.476528 0.510091 
0.542171 0.534418 0.853996 
0.819623 0.008018 0.168898 
0.483650 0.025757 0.179207 
0.271484 0.357475 0.423212 
0.087182 0.713215 0.861009 
0.735465 0.302031 0.771849 
0.253963 0.242634 0.401023 
0.575018 0.636803 0.980033 
0.246064 0.186243 0.906350 
0.764832 0.314926 0.382878 
0.274924 0.857097 0.917297 
0.128919 0.676720 0.925314 
0.297818 0.160370 0.951071 
0.477024 0.431854 0.308546 
0.900236 0.519036 0.021761 
0.761245 0.254500 0.323792 
0.533094 0.508463 0.566426 
0.934116 0.083481 0.203229 
0.914150 0.329545 0.389472 
0.820499 0.094377 0.704398 
0.203378 0.369301 0.561495 
0.120674 0.498220 0.238215 
0.045988 0.796038 0.398586 
0.997059 0.273062 0.830440 
0.305605 0.173298 0.349476 
0.327366 0.934543 0.603976 
0.651158 0.467636 0.112439 
0.217584 0.401752 0.195921 
0.420813 0.315902 0.525466 
0.810285 0.136402 0.619843 
0.514682 0.339779 0.989144 
0.076177 0.460454 0.487364 
0.314393 0.506442 0.283402 
0.712979 0.503501 0.556464 
0.543418 0.809106 0.729762 
0.892894 0.136473 0.664305 
0.496870 0.787631 0.131941 
0.609309 0.005215 0.533693 
0.805230 0.426028 0.849595 
0.330696 0.236313 0.985997 
0.950539 0.750995 0.325776 
0.939683 0.827173 0.786230 
0.427048 0.141565 0.292672 
0.710450 0.854544 0.796173 
0.266914 0.397962 0.605279 
0.996677 0.290856 0.741752 
0.660982 0.787726 0.529382 
0.792923 0.397036 0.534597 
0.326616 0.202266 0.960625 
0.176212 0.532962 0.196938 
0.162209 0.483501 0.947933 
0.487985 0.423184 0.775106 
0.274215 0.850232 0.916671 
0.566886 0.560681 0.771215 
0.363059 0.827596 0.169177 
0.968339 0.824273 0.460034 
0.710090 0.485254 0.247760 
0.239473 0.278177 0.644796 
0.774070 0.604793 0.847061 
0.734696 0.781005 0.380023 
0.931634 0.943214 0.863524 
0.879567 0.431199 0.286708 
0.654673 0.705413 0.136940 
0.571344 0.272300 0.697621 
0.342559 0.635359 0.525217 
0.511737 0.603698 0.349490 
0.971770 0.313788 0.834744 
0.219530 0.553261 0.112921 
0.864326 0.327331 0.717714 
0.711387 0.062027 0.498719 
0.091411 0.993661 0.441933 
0.954935 0.873228 0.873131 
0.241643 0.527901 0.578545 
0.378582 0.099246 0.850844 
0.076204 0.441805 0.486204 
0.601421 0.953541 0.089901 
0.950910 0.925312 0.403689 
0.785654 0.144842 0.956950 
0.898575 0.009168 0.284281 
0.616289 0.720555 0.346308 
0.115008 0.811966 0.339969 
0.556941 0.766901 0.213198 
0.430072 0.008543 0.741099 
0.008617 0.387126 0.840345 
0.859462 0.463330 0.282149 
0.345665 0.064750 0.235691 
0.435566 0.015660 0.161003 
0.839256 0.801315 0.305845 
0.796206 0.699889 0.315013 
0.080487 0.316179 0.035568 
0.426796 0.431187 0.847534 
0.766765 0.988128 0.614435 
0.979963 0.418200 0.622978 
0.721062 0.426817 0.010104 
0.561407 0.286279 0.473434 
0.843556 0.631944 0.538184 
0.079247 0.067510 0.553844 
0.240250 0.906766 0.355159 
0.546094 0.702972 0.055048 
0.861107 0.783459 0.371227 
0.896675 0.210255 0.802414 
0.744209 0.977020 0.790541 
0.358644 0.956983 0.208742 
0.981622 0.678045 0.635559 
0.991726 0.239452 0.921838 
0.465160 0.083008 0.553782 
0.003344 0.162255 0.621292 
0.557188 0.402505 0.528059 
0.912347 0.948599 0.231030 
0.967395 0.809706 0.014490 
0.338622 0.706380 0.224744 
0.141036 0.450589 0.201764 
0.931577 0.809233 0.158747 
0.140319 0.790855 0.836792 
0.775878 0.782581 0.076244 
0.697716 0.247740 0.159252 
0.251498 0.251084 0.321507 
0.872790 0.808272 0.724011 
0.400849 0.720618 0.672610 
0.631879 0.688014 0.482315 
0.646369 0.026636 0.188696 
0.871113 0.167672 0.639285 
0.072877 0.099249 0.448518 
0.231624 0.239568 0.239372 
0.068416 0.015446 0.021953 
0.144660 0.713162 0.269693 
0.303912 0.964660 0.520777 
0.625418 0.837450 0.329048 
0.349429 0.238299 0.049667 
0.022039 0.870178 0.737680 
0.504355 0.516547 0.764316 
0.693050 0.387660 0.931988 
0.332335 0.460537 0.031237 
0.780853 0.692161 0.270804 
0.020226 0.760578 0.286250 
0.042178 0.905238 0.999412 
0.311871 0.209149 0.964071 
0.832648 0.834567 0.801521 
0.161696 0.183997 0.039820 
0.211363 0.206036 0.909998 
0.949043 0.710391 0.426545 
0.713359 0.403441 0.814205 
0.645347 0.735777 0.274742 
0.676584 0.516630 0.966903 
0.947388 0.536855 0.727481 
0.233638 0.579034 0.632719 
0.233050 0.890905 0.841868 
0.197121 0.723553 0.676435 
0.998642 0.885250 0.860432 
0.038462 0.096613 0.066468 
0.948460 0.045656 0.776859 
0.375005 0.759015 0.180300 
0.189209 0.404363 0.916076 
0.463951 0.080946 0.432706 
0.430854 0.028334 0.969561 
0.158335 0.261972 0.548595 
0.791054 0.495022 0.439500 
0.632921 0.692144 0.163053 
0.309356 0.690786 0.048303 
0.169788 0.729248 0.144916 
0.236256 0.677708 0.190572 
0.013115 0.052713 0.949587 
0.193415 0.241922 0.353950 
0.109492 0.705873 0.434896 
0.542198 0.136728 0.463230 
0.511759 0.295063 0.725202 
0.060354 0.086116 0.220224 
0.499854 0.719037 0.912368 
0.662907 0.028394 0.603154 
0.711210 0.198182 0.332402 
0.856126 0.434439 0.010111 
0.046697 0.447554 0.062824 
0.996284 0.640969 0.304746 
0.350234 0.750460 0.010620 
0.785130 0.292658 0.147347 
0.248359 0.804417 0.442410 
0.973561 0.864771 0.528526 
0.193786 0.364625 0.247564 
0.106154 0.027533 0.275958 
0.709308 0.738743 0.474140 
0.041710 0.594869 0.908579 
0.051821 0.641566 0.356132 
0.114645 0.637851 0.997101 
0.419391 0.988084 0.747562 
0.430011 0.773214 0.040220 
0.577358 0.021573 0.844637 
0.019768 0.995134 0.709408 
0.548294 0.188920 0.074034 
0.795858 0.295074 0.101566 
0.071816 0.004381 0.840309 
0.545955 0.046091 0.435178 
0.454534 0.097912 0.076744 
0.810666 0.212557 0.714595 
0.807768 0.631948 0.702679 
0.555330 0.061959 0.475893 
0.595550 0.639317 0.497466 
0.440187 0.659085 0.492601 
0.149595 0.207380 0.681521 
0.223629 0.003238 0.976594 
0.325195 0.075053 0.980976 
0.165504 0.621009 0.027067 
0.600682 0.075543 0.124979 
0.677426 0.886209 0.337535 
0.392020 0.693977 0.969483 
0.094699 0.249307 0.031441 
0.570592 0.844856 0.670758 
0.068058 0.285043 0.329843 
0.560659 0.434638 0.537223 
0.242180 0.658267 0.540461 
0.218774 0.983461 0.615514 
0.199750 0.148965 0.236522 
0.226816 0.749647 0.312065 
0.351795 0.427073 0.198274 
0.689330 0.819094 0.892251 
0.658813 0.913793 0.141558 
0.690254 0.484385 0.986414 
0.361012 0.552444 0.271457 
0.690856 0.113103 0.706095 
0.228079 0.355282 0.364362 
0.768539 0.574056 0.347823 
0.384053 0.773806 0.496788 
0.620575 0.000622 0.246436 
0.932640 0.352417 0.673509 
0.130915 0.041747 0.492602 
0.023166 0.700559 0.406396 
0.164724 0.390813 0.890781 
0.151138 0.751825 0.443225 
0.422595 0.442681 0.556327 
0.128691 0.670759 0.911610 
0.493052 0.439298 0.485666 
0.840875 0.823351 0.259472 
0.337664 0.443926 0.260094 
0.584100 0.376567 0.612511 
0.257609 0.507481 0.654257 
0.750211 0.530648 0.354816 
0.156607 0.695372 0.745630 
0.047387 0.846510 0.497455 
0.490612 0.269105 0.940136 
0.046939 0.397796 0.610895 
0.958549 0.890848 0.050194 
0.444215 0.731724 0.873545 
0.703686 0.069387 0.317472 
0.963780 0.653487 0.694038 
0.576291 0.911096 0.201520 
0.230548 0.661307 0.732167 
0.585364 0.817913 0.427539 
0.330994 0.865301 0.274049 
0.828449 0.355912 0.543154 
0.768585 0.402852 0.940950 
0.379480 0.361400 0.831798 
0.429674 0.805615 0.563522 
0.303219 0.509301 0.632909 
0.620691 0.473081 0.286396 
0.314729 0.049372 0.197492 
0.516249 0.279920 0.858799 
0.248416 0.865284 0.676712 
0.675955 0.196278 0.542012 
0.950004 0.024727 0.897925 
0.493158 0.793312 0.300777 
0.434108 0.172792 0.662177 
0.265906 0.602466 0.467792 
0.829428 0.905686 0.977093 
0.462337 0.526377 0.450174 
0.748734 0.841106 0.499545 
0.946226 0.357355 0.779465 
0.805025 0.605771 0.644749 
0.481737 0.281727 0.841027 
0.023749 0.231731 0.865754 
0.921674 0.724889 0.659066 
0.222451 0.158997 0.831859 
0.884627 0.424904 0.434325 
0.352419 0.254332 0.340011 
0.329512 0.716669 0.866388 
0.779685 0.465403 0.707494 
0.279231 0.411629 0.064849 
0.058696 0.216654 0.670620 
0.703445 0.698390 0.952347 
0.544473 0.722139 0.184078 
0.410227 0.643813 0.908967 
0.069294 0.866264 0.067964 
0.901152 0.750891 0.492868 
0.335478 0.103310 0.747200 
0.675489 0.432822 0.463869 
0.541877 0.212508 0.929272 
0.249370 0.491739 0.340901 
0.314219 0.550435 0.557555 
0.984839 0.253880 0.255945 
0.937186 0.798353 0.978084 
0.121264 0.208580 0.621898 
0.030231 0.277873 0.488162 
0.098195 0.179026 0.239053 
0.591063 0.514504 0.342363 
0.338262 0.189992 0.775186 
0.802131 0.731869 0.987693 
0.731403 0.981240 0.479432 
0.072304 0.295459 0.029867 
0.629859 0.280298 0.283747 
0.885804 0.217484 0.082099 
0.863888 0.338749 0.290679 
0.485785 0.368980 0.568552 
0.973947 0.467175 0.747578 
0.213000 0.058238 0.262082 
0.555363 0.396500 0.452074 
0.330549 0.198632 0.183943 
0.318242 0.930035 0.165183 
0.797674 0.002339 0.460642 
0.827541 0.632198 0.740940 
0.111287 0.518001 0.958424 
0.193386 0.381889 0.297173 
0.484065 0.867675 0.666153 
0.052618 0.841622 0.133328 
0.800196 0.054621 0.191566 
0.062278 0.609985 0.588066 
0.514352 0.940534 0.786698 
0.698295 0.258776 0.716733 
0.863478 0.056450 0.719072 
0.324119 0.883990 0.351269 
0.065059 0.995277 0.869271 
0.023483 0.188664 0.251160 
0.320656 0.672729 0.118834 
0.986809 0.725346 0.960456 
0.120136 0.525542 0.015077 
0.311702 0.587820 0.625062 
0.899768 0.102171 0.565596 
0.686466 0.800467 0.824371 
0.403198 0.663944 0.880821 
0.122270 0.988064 0.764812 
0.473539 0.053123 0.760089 
0.342810 0.076606 0.948753 
0.593969 0.397262 0.621482 
0.712803 0.384070 0.346828 
0.673259 0.504207 0.872370 
0.688336 0.815908 0.460190 
0.313398 0.715676 0.562361 
0.878994 0.402142 0.362828 
0.703365 0.805340 0.026772 
0.584186 0.927610 0.014836 
0.348998 0.401149 0.067959 
0.109087 0.743958 0.144565 
0.057840 0.337927 0.541827 
0.679322 0.050731 0.925897 
0.026150 0.723990 0.430104 
0.898520 0.412326 0.246012 
0.358710 0.725724 0.961689 
0.921072 0.604718 0.363830 
0.283900 0.308083 0.169170 
0.310672 0.892270 0.096780 
0.325508 0.241268 0.497929 
0.393467 0.350355 0.241887 
0.538031 0.408195 0.579815 
0.079858 0.087517 0.630545 
0.005755 0.113667 0.354535 
0.435859 0.012188 0.766862 
0.681871 0.370898 0.492586 
0.643560 0.291970 0.097304 
0.007390 0.575869 0.405387 
0.176560 0.886541 0.297657 
0.273340 0.212049 0.538925 
0.771269 0.605516 0.889280 
0.013156 0.143547 0.297475 
0.592971 0.223405 0.384993 
0.223516 0.229160 0.498660 
0.578052 0.665019 0.510848 
0.344913 0.346890 0.881746 
0.837499 0.990450 0.173715 
0.934804 0.997840 0.749584 
0.340191 0.174400 0.636125 
0.637848 0.447741 0.848174 
0.176772 0.219010 0.453690 
0.066052 0.232166 0.597237 
0.363528 0.825137 0.820642 
0.748520 0.048653 0.049802 
0.247180 0.626705 0.714821 
0.758028 0.971619 0.061712 
0.639774 0.809118 0.052162 
0.813489 0.743922 0.050002 
0.563073 0.084112 0.224402 
0.199198 0.721960 0.672143 
0.047373 0.898733 0.891153 
0.501062 0.964785 0.123320 
0.098299 0.328313 0.948457 
0.918941 0.076833 0.997110 
0.968743 0.324013 0.623815 
0.683565 0.082042 0.595434 
0.745277 0.721815 0.404552 
0.797438 0.535304 0.148474 
0.847440 0.098377 0.232586 
0.071843 0.297576 0.954546 
0.743986 0.344948 0.853279 
0.635139 0.846011 0.818063 
0.758459 0.944310 0.146376 
0.706916 0.863251 0.223209 
0.704026 0.831994 0.547222 
0.327841 0.515559 0.629264 
0.923275 0.260836 0.351079 
0.327828 0.058274 0.886383 
0.476301 0.905714 0.984761 
0.708887 0.977557 0.282337 
0.663433 0.721543 0.627285 
0.516712 0.356682 0.473296 
0.334775 0.115141 0.417605 
0.481151 0.822057 0.280856 
0.704360 0.526083 0.112850 
0.251582 0.853924 0.628409 
0.880846 0.777200 0.889245 
0.231925 0.105027 0.947519 
0.118309 0.581329 0.853233 
0.103069 0.290216 0.830790 
0.385406 0.953649 0.552334 
0.012691 0.470361 0.909016 
0.485986 0.805136 0.024158 
0.903592 0.286287 0.846215 
0.184448 0.990647 0.372298 
0.297298 0.242229 0.226222 
0.925708 0.123075 0.003422 
0.814953 0.355001 0.108449 
0.762472 0.473309 0.689778 
0.615705 0.576379 0.979994 
0.446495 0.961785 0.933643 
0.998829 0.974476 0.404003 
0.907845 0.460462 0.209139 
0.932003 0.364054 0.495426 
0.778217 0.548501 0.486073 
0.150515 0.845800 0.728302 
0.376737 0.771507 0.851377 
0.380159 0.586460 0.206378 
0.488608 0.348932 0.679687 
0.178386 0.964637 0.256066 
0.158379 0.411132 0.217850 
0.092022 0.409961 0.192326 
0.496025 0.317807 0.652788 
0.705164 0.249809 0.016841 
0.200590 0.028027 0.565343 
0.686663 0.178542 0.411143 
0.414965 0.555278 0.182650 
0.266342 0.935437 0.769110 
0.472720 0.424045 0.118042 
0.152407 0.602431 0.082678 
0.408473 0.760810 0.493811 
0.626323 0.852832 0.903772 
0.818649 0.348857 0.221579 
0.471437 0.054021 0.471388 
0.488279 0.254612 0.499415 
0.053621 0.941274 0.677956 
0.464764 0.356239 0.233235 
0.647414 0.622581 0.168672 
0.416524 0.095301 0.592717 
0.534566 0.247709 0.195147 
0.617244 0.656182 0.955957 
0.111055 0.282505 0.808789 
0.014827 0.101154 0.157647 
0.236406 0.572592 0.211668 
0.707794 0.060870 0.466280 
0.207209 0.114492 0.407554 
0.885165 0.579256 0.763793 
0.118400 0.226670 0.386375 
0.287071 0.643194 0.481676 
0.879788 0.177760 0.729385 
0.074935 0.795004 0.385567 
0.030893 0.906059 0.668072 
0.839682 0.920886 0.769226 
0.997329 0.157292 0.341818 
0.208997 0.865086 0.402688 
0.675277 0.072295 0.517179 
0.082831 0.957459 0.096435 
0.846624 0.075859 0.323104 
0.232999 0.362930 0.966298 
0.714675 0.242718 0.144058 
0.444060 0.317654 0.939062 
0.829627 0.348547 0.845121 
0.497699 0.188229 0.766008 
0.266925 0.185558 0.923300 
0.608742 0.394555 0.788386 
0.011430 0.069831 0.860681 
0.528609 0.152662 0.818140 
0.625044 0.999286 0.893999 
0.948149 0.232285 0.256929 
0.914447 0.946960 0.499648 
0.058505 0.391020 0.817301 
0.997567 0.220647 0.165848 
0.842688 0.718346 0.354077 
0.608696 0.985271 0.539634 
0.531996 0.594013 0.934189 
0.320382 0.605443 0.004020 
0.181063 0.134053 0.156682 
0.999203 0.759097 0.155968 
0.893202 0.707245 0.388253 
0.150131 0.621692 0.335214 
0.649779 0.680197 0.726234 
0.467080 0.677764 0.946882 
0.632928 0.520452 0.665228 
0.987005 0.129148 0.650498 
0.526639 0.661144 0.244511 
0.460828 0.981526 0.849955 
0.464848 0.162589 0.984007 
0.621530 0.161792 0.743104 
0.777498 0.054993 0.450349 
0.165752 0.205125 0.072041 
0.500965 0.854903 0.752238 
0.227200 0.321984 0.430002 
0.174081 0.954911 0.950454 
0.839309 0.941916 0.079602 
0.489807 0.468555 0.740746 
0.734318 0.929382 0.722272 
0.584273 0.394230 0.884861 
0.568280 0.015760 0.046653 
0.311384 0.793259 0.101646 
0.761733 0.959010 0.306771 
0.833774 0.459976 0.161674 
0.586012 0.687175 0.483658 
0.016014 0.861256 0.438569 
0.966468 0.700565 0.380485 
0.046070 0.190372 0.849040 
0.786817 0.924690 0.778422 
0.509089 0.508963 0.172652 
0.393950 0.077243 0.188413 
0.440602 0.388627 0.981671 
0.542248 0.150361 0.940682 
0.849019 0.984135 0.400658 
0.010693 0.570147 0.087833 
0.494351 0.586161 0.949089 
0.932920 0.552630 0.649654 
0.313405 0.598700 0.840026 
0.162445 0.385517 0.764717 
0.940867 0.894605 0.273680 
0.113519 0.288555 0.350924 
0.301932 0.729157 0.739551 
0.283603 0.271406 0.889912 
0.224285 0.120425 0.874046 
0.624942 0.131118 0.444193 
0.712775 0.625469 0.030355 
0.661865 0.558389 0.582985 
0.311519 0.871794 0.181685 
0.151546 0.034238 0.567201 
0.916262 0.975105 0.461806 
0.189943 0.088625 0.750362 
0.540866 0.390556 0.479519 
0.280417 0.674159 0.750925 
0.170329 0.898444 0.871350 
0.044375 0.523387 0.002468 
0.488569 0.236162 0.627936 
0.518924 0.898027 0.186325 
0.101908 0.209546 0.058119 
0.283593 0.361091 0.092357 
0.850794 0.277354 0.067463 
0.312600 0.467296 0.156087 
0.062962 0.008163 0.546643 
0.542481 0.288580 0.220803 
0.293406 0.458909 0.119247 
0.164755 0.503284 0.642634 
0.167223 0.991853 0.878796 
0.795159 0.510776 0.776822 
0.981484 0.612684 0.986368 
0.039603 0.896277 0.347459 
0.131961 0.747071 0.624813 
0.199423 0.059671 0.092109 
0.355510 0.122633 0.100272 
0.902154 0.665114 0.388852 
0.122957 0.958519 0.847761 
0.242204 0.123275 0.351045 
0.884838 0.290497 0.342897 
0.763634 0.085657 0.853674 
0.540456 0.067141 0.466358 
0.526824 0.106744 0.362635 
0.874283 0.238705 0.109706 
0.499096 0.438128 0.169377 
0.591206 0.793638 0.292010 
0.691478 0.695792 0.957124 
0.080330 0.818749 0.915644 
0.928090 0.060953 0.038918 
0.279135 0.945790 0.329416 
0.622033 0.709424 0.415072 
0.475706 0.249880 0.482213 
0.942064 0.776704 0.588958 
0.304699 0.650987 0.827663 
0.414405 0.150083 0.265791 
0.583782 0.741289 0.059429 
0.875792 0.432766 0.755221 
0.832917 0.513096 0.573970 
0.748560 0.441186 0.634923 
0.787479 0.720322 0.580713 
0.116894 0.342354 0.290137 
0.531967 0.818061 0.540017 
0.014180 0.760125 0.316721 
0.603138 0.064824 0.967708 
0.430800 0.479229 0.117791 
0.696591 0.063012 0.859079 
0.756020 0.938804 0.291846 
0.511241 0.771721 0.804942 
0.085211 0.520281 0.246128 
0.720133 0.307759 0.966450 
0.300846 0.424654 0.308804 
0.590984 0.956620 0.126865 
0.131001 0.970800 0.886990 
0.447721 0.573938 0.951814 
0.415429 0.004738 0.431043 
0.533219 0.701328 0.494055 
0.392299 0.457348 0.432859 
0.684144 0.968589 0.204579 
0.489086 0.053799 0.724860 
0.735214 0.773933 0.032619 
0.701664 0.074779 0.457273 
0.010468 0.665763 0.413893 
