5000 3
0.983813 0.566110 0.258152 
0.059048 0.239749 0.656095 
0.036508 0.217718 0.760724 
0.708794 0.767167 0.836377 
0.218083 0.318585 0.225635 
0.464087 0.445230 0.930772 
0.253990 0.947640 0.405653 
0.385058 0.611480 0.533656 
0.145302 0.565055 0.340166 
0.009119 0.261700 0.730068 
0.262389 0.245513 0.296178 
0.520541 0.304561 0.535927 
0.176636 0.341069 0.753645 
0.937360 0.049863 0.520811 
0.773737 0.267946 0.839396 
0.999372 0.732033 0.284626 
0.930143 0.986023 0.232265 
0.335796 0.371081 0.843745 
0.869452 0.516383 0.408800 
0.209618 0.525502 0.670501 
0.939687 0.787891 0.916014 
0.235864 0.308432 0.220574 
0.771791 0.485068 0.561643 
0.525436 0.422428 0.611506 
0.046247 0.196164 0.879452 
0.885643 0.195536 0.611485 
0.170268 0.125679 0.597508 
0.402534 0.461475 0.968588 
0.246279 0.330927 0.484971 
0.655080 0.540546 0.010474 
0.325580 0.480232 0.798365 
0.241594 0.716097 0.106797 
0.462168 0.487888 0.591865 
0.023811 0.013324 0.014293 
0.635318 0.059571 0.210458 
0.514770 0.945214 0.405994 
0.126255 0.115482 0.531673 
0.723763 0.518016 0.993148 
0.692351 0.764295 0.324076 
0.177322 0.419374 0.864621 
0.187796 0.744955 0.344854 
0.986161 0.986549 0.060951 
0.092958 0.448717 0.548839 
0.684824 0.472528 0.562163 
0.699117 0.107846 0.621733 
0.909575 0.622616 0.566947 
0.315569 0.748871 0.682429 
0.847242 0.472633 0.200445 
0.840391 0.164984 0.964739 
0.164466 0.342307 0.384114 
0.029088 0.530103 0.129068 
0.373942 0.516264 0.115617 
0.434892 0.609222 0.564334 
0.983731 0.294046 0.036862 
0.545893 0.993163 0.144708 
0.167627 0.902738 0.767324 
0.734574 0.218307 0.516195 
0.417003 0.065549 0.988828 
0.617447 0.905940 0.153812 
0.582186 0.070406 0.496119 
0.966300 0.099494 0.026221 
0.095368 0.473436 0.542485 
0.210985 0.908328 0.151707 
0.775319 0.892059 0.445752 
0.812181 0.437952 0.438915 
0.956889 0.605579 0.341653 
0.724213 0.340152 0.559960 
0.240408 0.757155 0.625510 
0.229236 0.374602 0.531450 
0.383048 0.956789 0.601856 
0.879167 0.923089 0.701351 
0.905388 0.018457 0.174786 
0.447872 0.229442 0.083114 
0.599579 0.004761 0.975173 
0.045331 0.816942 0.413125 
0.484247 0.773831 0.018704 
0.825900 0.498044 0.358856 
0.385860 0.738452 0.116011 
0.011370 0.967688 0.490613 
0.542820 0.350736 0.447401 
0.144677 0.229903 0.370490 
0.846027 0.135290 0.388947 
0.020814 0.583163 0.618389 
0.103928 0.182741 0.623149 
0.079101 0.228073 0.440091 
0.492226 0.712319 0.213922 
0.510930 0.538219 0.711967 
0.869785 0.924080 0.450419 
0.985796 0.935450 0.418107 
0.476409 0.478270 0.768843 
0.923810 0.622947 0.998746 
0.294300 0.468974 0.134037 
0.683247 0.489788 0.717199 
0.301635 0.593716 0.899941 
0.924785 0.672817 0.128013 
0.364876 0.165043 0.840332 
0.578798 0.675973 0.378552 
0.290764 0.545758 0.302632 
0.741183 0.531554 0.238082 
0.159291 0.007963 0.716352 
0.928134 0.931774 0.339299 
0.926880 0.226074 0.808273 
0.060917 0.909320 0.298060 
0.778116 0.210956 0.891776 
0.678056 0.135740 0.564593 
0.806070 0.500616 0.729636 
0.646402 0.079414 0.405608 
0.024954 0.370178 0.951366 
0.327585 0.111362 0.482920 
0.565667 0.270652 0.490884 
0.282019 0.198786 0.422657 
0.621318 0.125666 0.648731 
0.429590 0.186583 0.558051 
0.727650 0.964699 0.769007 
0.619426 0.642755 0.904747 
0.184019 0.448825 0.405363 
0.913654 0.095227 0.484777 
0.319263 0.120181 0.854955 
0.270629 0.447766 0.966317 
0.753549 0.013433 0.236969 
0.244433 0.295452 0.435755 
0.667090 0.916770 0.561421 
0.315821 0.346360 0.748004 
0.873872 0.074011 0.712703 
0.642879 0.693437 0.355458 
0.547626 0.877456 0.804283 
0.952990 0.791110 0.899510 
0.437767 0.110373 0.019690 
0.292722 0.381002 0.467457 
0.259039 0.134551 0.480890 
0.496008 0.378984 0.776343 
0.931763 0.046074 0.693113 
0.493184 0.361894 0.039473 
0.241189 0.235766 0.113484 
0.953891 0.878645 0.806921 
0.309349 0.426271 0.684377 
0.113632 0.379261 0.475487 
0.013142 0.817027 0.585860 
0.032832 0.109750 0.966862 
0.500289 0.368789 0.101413 
0.981179 0.864797 0.480397 
0.757522 0.796560 0.526470 
0.450635 0.289744 0.888365 
0.490108 0.530933 0.124131 
0.603592 0.484824 0.002776 
0.410513 0.794173 0.429047 
0.094890 0.907806 0.808308 
0.570377 0.920947 0.625335 
0.156237 0.953780 0.735085 
0.123099 0.454069 0.103873 
0.224513 0.435248 0.968670 
0.704909 0.192770 0.765230 
0.231380 0.643404 0.054974 
0.119744 0.133512 0.585906 
0.243875 0.737104 0.070730 
0.246651 0.147616 0.864904 
0.675698 0.242506 0.772709 
0.484006 0.812883 0.693657 
0.109341 0.969120 0.647436 
0.844426 0.092219 0.101505 
0.948300 0.316732 0.536753 
0.916970 0.021641 0.729522 
0.682199 0.253021 0.372927 
0.737173 0.372765 0.506438 
0.323080 0.616640 0.243542 
0.393810 0.863291 0.391158 
0.258714 0.538989 0.633664 
0.031423 0.022995 0.446546 
0.725080 0.132336 0.415666 
0.372516 0.976762 0.507885 
0.474021 0.925061 0.824617 
0.010774 0.842031 0.846258 
0.740296 0.524230 0.099279 
0.113222 0.261404 0.472044 
0.619661 0.584483 0.088684 
0.863203 0.978294 0.951975 
0.254361 0.237008 0.490964 
0.888025 0.268431 0.513959 
0.334571 0.993511 0.646294 
0.750237 0.366027 0.623056 
0.258122 0.840048 0.548117 
0.082740 0.850821 0.390148 
0.928998 0.591117 0.914378 
0.028277 0.704340 0.175782 
0.500322 0.324001 0.760265 
0.589006 0.187204 0.738559 
0.540982 0.441565 0.975566 
0.031946 0.329589 0.243997 
0.545904 0.664160 0.237508 
0.192198 0.414397 0.603535 
0.815254 0.672519 0.443583 
0.363371 0.755259 0.294404 
0.753519 0.684257 0.885521 
0.667898 0.712534 0.589861 
0.843679 0.212856 0.913862 
0.603945 0.801862 0.101066 
0.342503 0.342843 0.542630 
0.318070 0.374789 0.872220 
0.562067 0.920693 0.536380 
0.799575 0.112892 0.950777 
0.403110 0.928146 0.623297 
0.846692 0.291518 0.378555 
0.141096 0.045037 0.062812 
0.026618 0.712935 0.775347 
0.616479 0.556614 0.988202 
0.530341 0.160559 0.790064 
0.631407 0.503062 0.132908 
0.174037 0.821132 0.507697 
0.046257 0.383199 0.428390 
0.582637 0.182774 0.541282 
0.533414 0.585883 0.469428 
0.156711 0.432576 0.760946 
0.535266 0.573672 0.805983 
0.598078 0.600290 0.518918 
0.373425 0.216769 0.075532 
0.361627 0.747110 0.236090 
0.151692 0.378517 0.739152 
0.284599 0.552555 0.560284 
0.792296 0.598812 0.943483 
0.220686 0.181449 0.126256 
0.761968 0.714863 0.712140 
0.231397 0.871573 0.144715 
0.992342 0.406839 0.718387 
0.798325 0.004918 0.318677 
0.317243 0.378343 0.535447 
0.392775 0.739970 0.282557 
0.628865 0.891662 0.661074 
0.368018 0.176261 0.213629 
0.928302 0.968557 0.812440 
0.871785 0.189244 0.993889 
0.998041 0.951212 0.708752 
0.710180 0.182609 0.580325 
0.854896 0.174951 0.987164 
0.573283 0.973276 0.992082 
0.891960 0.290519 0.370425 
0.427407 0.683294 0.110395 
0.709964 0.312159 0.002057 
0.371038 0.680177 0.178318 
0.584667 0.608478 0.146876 
0.397107 0.480263 0.336119 
0.390996 0.478304 0.287332 
0.099748 0.188484 0.469940 
0.680072 0.043380 0.644891 
0.667237 0.616662 0.618167 
0.659319 0.508623 0.908687 
0.029744 0.936029 0.591981 
0.140140 0.645993 0.904140 
0.142197 0.017031 0.584316 
0.320515 0.601697 0.192795 
0.467391 0.998804 0.673058 
0.803510 0.389800 0.151361 
0.090842 0.489548 0.339845 
0.560782 0.169620 0.383225 
0.205673 0.836857 0.999887 
0.823840 0.496176 0.508510 
0.732527 0.525920 0.444539 
0.324508 0.666060 0.090532 
0.228647 0.808256 0.107563 
0.812964 0.128772 0.709260 
0.005758 0.596162 0.708064 
0.678816 0.399672 0.097864 
0.830177 0.490514 0.587412 
0.170022 0.051296 0.757032 
0.553247 0.256969 0.593888 
0.553135 0.080809 0.090064 
0.061645 0.813336 0.615984 
0.506184 0.137844 0.282044 
0.596716 0.366491 0.090301 
0.704279 0.179454 0.219072 
0.413539 0.185213 0.815234 
0.121603 0.864028 0.214907 
0.219467 0.694205 0.705421 
0.806878 0.864228 0.756716 
0.563910 0.417475 0.013685 
0.157798 0.970610 0.094494 
0.247863 0.032254 0.907830 
0.863847 0.538438 0.045674 
0.145891 0.135154 0.412164 
0.236192 0.839433 0.591619 
0.455264 0.252972 0.776831 
0.270498 0.374574 0.640860 
0.485405 0.594041 0.335065 
0.190825 0.400920 0.199293 
0.947542 0.964830 0.616768 
0.961226 0.122628 0.587378 
0.055720 0.370491 0.619632 
0.963550 0.234338 0.158071 
0.009224 0.380229 0.293225 
0.421388 0.616420 0.132658 
0.013007 0.071684 0.385630 
0.789839 0.342182 0.760204 
0.430698 0.827587 0.354245 
0.765764 0.018412 0.755165 
0.965056 0.965953 0.719994 
0.581824 0.927180 0.842622 
0.169202 0.982900 0.213113 
0.788835 0.946450 0.447451 
0.946905 0.955674 0.827680 
0.240130 0.377062 0.444101 
0.372788 0.390069 0.515785 
0.758418 0.179908 0.857967 
0.518622 0.610606 0.685553 
0.872867 0.376370 0.703965 
0.628031 0.341426 0.669919 
0.348026 0.923251 0.597099 
0.190648 0.092453 0.579999 
0.403762 0.881287 0.526449 
0.851213 0.828193 0.482123 
0.678893 0.068323 0.859185 
0.122993 0.441111 0.249255 
0.638778 0.199528 0.429162 
0.496745 0.718150 0.039769 
0.182298 0.591017 0.416138 
0.886263 0.219048 0.757564 
0.556182 0.567074 0.680815 
0.153281 0.757722 0.773268 
0.733280 0.161484 0.654555 
0.259729 0.012696 0.482748 
0.741852 0.691589 0.551070 
0.601038 0.814582 0.992181 
0.850292 0.453360 0.191710 
0.279455 0.950105 0.909860 
0.319223 0.132403 0.500876 
0.735361 0.018666 0.719925 
0.492926 0.574849 0.286999 
0.173741 0.728130 0.044721 
0.947008 0.461410 0.206205 
0.601563 0.721139 0.218901 
0.084311 0.462991 0.910490 
0.635381 0.064029 0.725073 
0.627563 0.914321 0.178433 
0.819272 0.193776 0.128538 
0.729132 0.512999 0.260941 
0.230008 0.248361 0.279607 
0.949933 0.741286 0.854456 
0.236931 0.915027 0.582586 
0.281652 0.862035 0.043996 
0.487857 0.463599 0.765135 
0.706758 0.547910 0.228126 
0.617248 0.183291 0.292155 
0.342321 0.810854 0.206476 
0.520754 0.630126 0.400252 
0.649292 0.359258 0.913251 
0.910233 0.589266 0.161612 
0.189840 0.539199 0.902898 
0.044296 0.776130 0.817925 
0.626882 0.057783 0.679960 
0.670878 0.545639 0.143558 
0.436012 0.252397 0.691468 
0.664138 0.869645 0.874759 
0.956293 0.211966 0.685613 
0.162768 0.732720 0.315739 
0.563020 0.382012 0.674997 
0.476271 0.292244 0.264263 
0.637883 0.482084 0.803462 
0.540780 0.526380 0.579592 
0.358705 0.153262 0.637374 
0.038665 0.824140 0.183014 
0.182224 0.260152 0.435411 
0.873692 0.924290 0.305057 
0.748451 0.880582 0.517023 
0.434064 0.043351 0.249743 
0.749803 0.606371 0.631754 
0.424800 0.082642 0.923999 
0.689063 0.720525 0.406083 
0.492524 0.261305 0.932463 
0.072116 0.620010 0.085725 
0.709491 0.658675 0.909864 
0.892504 0.840899 0.170016 
0.327915 0.714591 0.094306 
0.632972 0.463042 0.974888 
0.149995 0.897106 0.018239 
0.399737 0.646909 0.624610 
0.031492 0.071709 0.707252 
0.955491 0.760772 0.427777 
0.361573 0.253297 0.689082 
0.294036 0.325413 0.309093 
0.379761 0.034903 0.967768 
0.289626 0.927408 0.808667 
0.459642 0.255323 0.523258 
0.553948 0.888295 0.986300 
0.528836 0.038290 0.883406 
0.547076 0.438027 0.530315 
0.171686 0.469519 0.602024 
0.878938 0.425010 0.362797 
0.306715 0.786583 0.616093 
0.995797 0.080619 0.941506 
0.304890 0.460380 0.976410 
0.272658 0.750006 0.903818 
0.081325 0.209648 0.159141 
0.604583 0.763596 0.047436 
0.590882 0.292432 0.085725 
0.474288 0.839508 0.523753 
0.004603 0.011193 0.993272 
0.606627 0.890131 0.418281 
0.969424 0.196846 0.204864 
0.585517 0.192644 0.285483 
0.527023 0.497533 0.745864 
0.503433 0.770191 0.495870 
0.407250 0.851516 0.705517 
0.566391 0.456099 0.469113 
0.613827 0.046981 0.761545 
0.699552 0.521269 0.601053 
0.223305 0.525871 0.612246 
0.216577 0.132498 0.502378 
0.634858 0.101922 0.699224 
0.839722 0.687439 0.891867 
0.125205 0.214462 0.389401 
0.871069 0.717895 0.159592 
0.366939 0.125145 0.011108 
0.072456 0.691536 0.467207 
0.541569 0.305363 0.514188 
0.303114 0.004915 0.035456 
0.904167 0.228220 0.561328 
0.516413 0.444796 0.693826 
0.018790 0.079654 0.795748 
0.718014 0.919376 0.483186 
0.609882 0.044582 0.697648 
0.999283 0.915651 0.415543 
0.158875 0.282590 0.540688 
0.169983 0.355045 0.232223 
0.637190 0.896614 0.537586 
0.151377 0.199728 0.542501 
0.186834 0.103895 0.770721 
0.748161 0.620308 0.215518 
0.441987 0.639098 0.295172 
0.237735 0.357113 0.214548 
0.720922 0.966994 0.259130 
0.418570 0.966277 0.174781 
0.834112 0.125152 0.457370 
0.374800 0.295134 0.812416 
0.607024 0.932324 0.709030 
0.144610 0.083701 0.908758 
0.687111 0.270535 0.012653 
0.457832 0.018696 0.632961 
0.673349 0.460684 0.272059 
0.968521 0.698419 0.629172 
0.183069 0.419340 0.596166 
0.442199 0.837910 0.562443 
0.616980 0.672022 0.687595 
0.074351 0.046823 0.982729 
0.886766 0.653846 0.915053 
0.595797 0.798456 0.998754 
0.504555 0.485567 0.269289 
0.517208 0.943398 0.287986 
0.150169 0.616748 0.748669 
0.422228 0.585269 0.447088 
0.051399 0.768338 0.866428 
0.647565 0.210538 0.704338 
0.210008 0.827518 0.376361 
0.897603 0.901869 0.423183 
0.880332 0.788635 0.077029 
0.795385 0.384432 0.875485 
0.794139 0.888987 0.361052 
0.063428 0.406195 0.304450 
0.351414 0.556363 0.921198 
0.100084 0.978591 0.506467 
0.547172 0.029991 0.274806 
0.413600 0.677556 0.485343 
0.117939 0.887564 0.312862 
0.494299 0.785167 0.214730 
0.917483 0.665498 0.003365 
0.994512 0.460883 0.387797 
0.869997 0.255022 0.276783 
0.231049 0.318450 0.682978 
0.535500 0.669865 0.239342 
0.456698 0.769948 0.217933 
0.963165 0.317120 0.247924 
0.237971 0.730720 0.925480 
0.723314 0.848659 0.813044 
0.036176 0.342959 0.598210 
0.250906 0.260441 0.263709 
0.254271 0.254954 0.724592 
0.642068 0.124951 0.979614 
0.918851 0.356000 0.298064 
0.601829 0.891500 0.967929 
0.841171 0.348197 0.737877 
0.059104 0.311362 0.054997 
0.307028 0.549333 0.785718 
0.232507 0.272647 0.634377 
0.045551 0.308822 0.977335 
0.643761 0.559728 0.237777 
0.907470 0.813999 0.492730 
0.632062 0.456067 0.617681 
0.611676 0.374918 0.973681 
0.909740 0.976748 0.865181 
0.877669 0.817919 0.213378 
0.615546 0.877023 0.524741 
0.670543 0.184050 0.074073 
0.456261 0.416558 0.346720 
0.090638 0.462109 0.655542 
0.067974 0.105870 0.215270 
0.305750 0.013340 0.029269 
0.798481 0.645402 0.485336 
0.416162 0.257078 0.860255 
0.389843 0.166818 0.837003 
0.255024 0.044487 0.654921 
0.468403 0.660033 0.531944 
0.993143 0.330577 0.715995 
0.067217 0.786838 0.132552 
0.413937 0.877476 0.594661 
0.069479 0.945450 0.700531 
0.284749 0.251200 0.713871 
0.314019 0.049681 0.359273 
0.799355 0.465843 0.616351 
0.659610 0.855686 0.783170 
0.496613 0.110710 0.827657 
0.151534 0.579113 0.487691 
0.683478 0.572256 0.818267 
0.399473 0.639473 0.605105 
0.532025 0.053410 0.482582 
0.126686 0.122889 0.428031 
0.827217 0.407638 0.679232 
0.541088 0.721657 0.728912 
0.900361 0.521012 0.194755 
0.516712 0.180623 0.050441 
0.299882 0.677235 0.161151 
0.127539 0.828769 0.740265 
0.615230 0.512248 0.312521 
0.433497 0.911721 0.951994 
0.038603 0.443746 0.005404 
0.521184 0.570432 0.128292 
0.949216 0.397649 0.535931 
0.628447 0.938737 0.257588 
0.357360 0.839097 0.778600 
0.552115 0.355810 0.959223 
0.602556 0.655692 0.636458 
0.763708 0.783231 0.465227 
0.503972 0.398461 0.977475 
0.816493 0.831958 0.889196 
0.768487 0.870561 0.332942 
0.773891 0.391745 0.903374 
0.902183 0.340961 0.301023 
0.438114 0.969408 0.239760 
0.695702 0.326768 0.078857 
0.474302 0.878883 0.434667 
0.433525 0.481439 0.090359 
0.069983 0.245147 0.873591 
0.535211 0.749119 0.272052 
0.512686 0.565612 0.104010 
0.401882 0.334099 0.974571 
0.734824 0.107990 0.366316 
0.638199 0.010173 0.707277 
0.939222 0.448287 0.676686 
0.178982 0.143989 0.003454 
0.257839 0.618291 0.882337 
0.692506 0.051817 0.363776 
0.782866 0.121800 0.608923 
0.656456 0.657011 0.358042 
0.928508 0.169697 0.923655 
0.032519 0.571579 0.257754 
0.007090 0.306404 0.365744 
0.373406 0.944602 0.375918 
0.080683 0.883824 0.824205 
0.757369 0.062806 0.968194 
0.760823 0.320646 0.586485 
0.643159 0.013152 0.638302 
0.006936 0.796018 0.760102 
0.615859 0.452474 0.417113 
0.973901 0.380983 0.586810 
0.897556 0.413501 0.158390 
0.155310 0.420591 0.464793 
0.521054 0.793997 0.409396 
0.896972 0.874680 0.293220 
0.721177 0.632049 0.356027 
0.689370 0.392872 0.676672 
0.275856 0.036032 0.689824 
0.914158 0.042967 0.485842 
0.674260 0.658826 0.938316 
0.091373 0.632727 0.319299 
0.678183 0.530283 0.732800 
0.836573 0.685594 0.153391 
0.301366 0.206648 0.947388 
0.710762 0.103620 0.822069 
0.003983 0.824797 0.454118 
0.360009 0.514167 0.846990 
0.036681 0.790023 0.883021 
0.726505 0.704180 0.925989 
0.212347 0.378440 0.584815 
0.150663 0.469813 0.217542 
0.469962 0.147996 0.747826 
0.202762 0.984569 0.433419 
0.356153 0.285935 0.640067 
0.303542 0.996697 0.743687 
0.125610 0.000680 0.568484 
0.579728 0.360689 0.082651 
0.426718 0.397370 0.872674 
0.309739 0.123875 0.576854 
0.235728 0.336223 0.955294 
0.820543 0.486886 0.425107 
0.038085 0.956848 0.573102 
0.785911 0.159611 0.557671 
0.219330 0.515764 0.843606 
0.859398 0.819306 0.840303 
0.603085 0.944916 0.840983 
0.171569 0.524644 0.201672 
0.254220 0.951362 0.599041 
0.126894 0.261101 0.722917 
0.703748 0.496829 0.059139 
0.659042 0.317372 0.546026 
0.084148 0.355457 0.502874 
0.657251 0.141368 0.662485 
0.214922 0.360698 0.178249 
0.058528 0.220095 0.997555 
0.898831 0.823180 0.942471 
0.739814 0.994749 0.467115 
0.941485 0.248969 0.418477 
0.540527 0.375863 0.679578 
0.263443 0.079611 0.176407 
0.322583 0.738653 0.493779 
0.868608 0.822801 0.849236 
0.371482 0.480051 0.990603 
0.033967 0.694973 0.351301 
0.212217 0.753501 0.571396 
0.209772 0.652331 0.394577 
0.152243 0.392145 0.389326 
0.619357 0.333630 0.638295 
0.037834 0.874157 0.014158 
0.717412 0.137600 0.093769 
0.893818 0.460183 0.832421 
0.387597 0.328791 0.655222 
0.236833 0.700274 0.135274 
0.227436 0.734241 0.830247 
0.578737 0.946458 0.583747 
0.150133 0.156230 0.236079 
0.544710 0.308472 0.628224 
0.934036 0.927830 0.961854 
0.572331 0.965664 0.836010 
0.586489 0.683076 0.973610 
0.680258 0.576894 0.433793 
0.512679 0.964491 0.762585 
0.167901 0.201324 0.462858 
0.303175 0.428760 0.197099 
0.133422 0.007497 0.143557 
0.717169 0.157630 0.299787 
0.953248 0.702340 0.608259 
0.581472 0.636376 0.536089 
0.543325 0.208707 0.501753 
0.379336 0.795196 0.184828 
0.352946 0.475454 0.761722 
0.786739 0.988133 0.726213 
0.549324 0.156034 0.927537 
0.012182 0.459209 0.356297 
0.209282 0.592631 0.363794 
0.352839 0.309800 0.521424 
0.652626 0.263048 0.223765 
0.260885 0.844519 0.860141 
0.796974 0.387845 0.068847 
0.298727 0.767180 0.864043 
0.483555 0.120126 0.339497 
0.245277 0.906866 0.327630 
0.971491 0.456190 0.483664 
0.899028 0.468372 0.942873 
0.255325 0.677654 0.535504 
0.619119 0.030493 0.845304 
0.140543 0.683119 0.108352 
0.364308 0.944004 0.952871 
0.224448 0.740978 0.340715 
0.293296 0.039705 0.107896 
0.157339 0.523260 0.228022 
0.496836 0.768537 0.134888 
0.824466 0.740028 0.591078 
0.308130 0.639056 0.059450 
0.251003 0.894381 0.737103 
0.786507 0.513500 0.767596 
0.631811 0.654043 0.450714 
0.740162 0.018351 0.394718 
0.693033 0.242799 0.135696 
0.033749 0.536095 0.175400 
0.141644 0.693434 0.698660 
0.369667 0.190270 0.467197 
0.504555 0.014736 0.207225 
0.095632 0.322865 0.846280 
0.155082 0.573868 0.740661 
0.892185 0.360375 0.254161 
0.659781 0.992185 0.908204 
0.110495 0.732348 0.926554 
0.505213 0.425381 0.169353 
0.640909 0.459130 0.705449 
0.816309 0.600774 0.398883 
0.514969 0.970441 0.589153 
0.982166 0.474995 0.603889 
0.189390 0.570628 0.926754 
0.035671 0.725709 0.500622 
0.776332 0.617895 0.860997 
0.030492 0.277675 0.853183 
0.938696 0.388170 0.585531 
0.865250 0.893383 0.010912 
0.034604 0.534292 0.470041 
0.740052 0.350600 0.070815 
0.138935 0.865569 0.041256 
0.728088 0.847735 0.516251 
0.331977 0.037125 0.086879 
0.258731 0.072795 0.812589 
0.759354 0.849127 0.430483 
0.620351 0.879619 0.708158 
0.473534 0.818315 0.096329 
0.059064 0.683566 0.989712 
0.069976 0.718169 0.524004 
0.540017 0.458221 0.874604 
0.610833 0.597156 0.740173 
0.652089 0.325244 0.587908 
0.168340 0.657222 0.625033 
0.255219 0.915953 0.697828 
0.067808 0.675307 0.546955 
0.498291 0.295658 0.426575 
0.206449 0.769192 0.244890 
0.302778 0.828256 0.928455 
0.292490 0.898232 0.646625 
0.816493 0.438249 0.104846 
0.691097 0.049081 0.702002 
0.431271 0.701170 0.027247 
0.019178 0.869510 0.684468 
0.644211 0.124729 0.600421 
0.342039 0.192537 0.275728 
0.888994 0.690828 0.571386 
0.315568 0.897277 0.340578 
0.560458 0.200055 0.168833 
0.488914 0.492545 0.067065 
0.135539 0.309039 0.505314 
0.240385 0.000136 0.554395 
0.942387 0.431407 0.255565 
0.969634 0.450585 0.125076 
0.654102 0.094796 0.249805 
0.254523 0.436834 0.442342 
0.530251 0.325828 0.133171 
0.101637 0.641397 0.030448 
0.442214 0.201855 0.230503 
0.611048 0.690769 0.723049 
0.678113 0.826307 0.032087 
0.183427 0.066692 0.032223 
0.737822 0.009079 0.463630 
0.993388 0.978712 0.914215 
0.118463 0.632814 0.009010 
0.368268 0.887337 0.445844 
0.810611 0.417588 0.771672 
0.943781 0.519225 0.413069 
0.974229 0.961440 0.614924 
0.204732 0.572487 0.305693 
0.927781 0.250600 0.132000 
0.959868 0.434027 0.198692 
0.992092 0.171850 0.207771 
0.455721 0.165237 0.186483 
0.369936 0.283700 0.819298 
0.378946 0.651969 0.706635 
0.824791 0.462579 0.124223 
0.596463 0.406360 0.643448 
0.009532 0.380589 0.604888 
0.624456 0.585322 0.177375 
0.930149 0.513103 0.427976 
0.062149 0.472971 0.862003 
0.260841 0.465062 0.033853 
0.468612 0.920784 0.199090 
0.655096 0.290720 0.482790 
0.474393 0.669666 0.134759 
0.181028 0.494457 0.597338 
0.305251 0.090921 0.003698 
0.948699 0.100453 0.384287 
0.553587 0.724909 0.969609 
0.730962 0.655058 0.482712 
0.158938 0.717207 0.955683 
0.020941 0.978048 0.420745 
0.054793 0.446661 0.341529 
0.253883 0.101756 0.632249 
0.736673 0.576149 0.301915 
0.871432 0.757177 0.796373 
0.468770 0.062428 0.887293 
0.472468 0.011127 0.987746 
0.856755 0.564714 0.712655 
0.826364 0.295676 0.367713 
0.309075 0.454614 0.084920 
0.264758 0.475554 0.062969 
0.685503 0.530347 0.509629 
0.027032 0.784230 0.611386 
0.659281 0.520903 0.187535 
0.961196 0.392335 0.944712 
0.757569 0.861104 0.007141 
0.644862 0.333572 0.018268 
0.632608 0.190327 0.582982 
0.345263 0.016691 0.878658 
0.712976 0.325766 0.333272 
0.797896 0.590524 0.808826 
0.860864 0.276027 0.339174 
0.370494 0.303059 0.123404 
0.981879 0.962339 0.644307 
0.169414 0.923535 0.036642 
0.114126 0.681104 0.897746 
0.121267 0.325966 0.231318 
0.139535 0.958574 0.421645 
0.722517 0.303837 0.438335 
0.601175 0.016813 0.764101 
0.934447 0.814708 0.354625 
0.743274 0.675573 0.630651 
0.082447 0.046066 0.933710 
0.205851 0.027945 0.896049 
0.850158 0.197359 0.819585 
0.886800 0.311486 0.500689 
0.784546 0.432753 0.826655 
0.015864 0.572288 0.785229 
0.437509 0.294805 0.089066 
0.875844 0.895980 0.105879 
0.639944 0.830427 0.920587 
0.994569 0.573701 0.596160 
0.625221 0.656148 0.642226 
0.558931 0.862000 0.670171 
0.454980 0.712158 0.867530 
0.274565 0.598958 0.179016 
0.775254 0.383505 0.611769 
0.601909 0.399369 0.184057 
0.387138 0.836877 0.478861 
0.476204 0.712721 0.374841 
0.582083 0.352665 0.205268 
0.502670 0.347234 0.778969 
0.098829 0.972455 0.435117 
0.741055 0.531386 0.297117 
0.411226 0.986365 0.009275 
0.278756 0.260930 0.608234 
0.457772 0.036184 0.991738 
0.069541 0.638093 0.391107 
0.253598 0.025231 0.227984 
0.732459 0.501435 0.940704 
0.107300 0.083517 0.293369 
0.312568 0.586187 0.640603 
0.091537 0.685016 0.613058 
0.526654 0.426071 0.144444 
0.823771 0.837297 0.130809 
0.833046 0.116053 0.391739 
0.441280 0.573825 0.427923 
0.433018 0.643366 0.066016 
0.824125 0.896964 0.091247 
0.052108 0.629423 0.592681 
0.992813 0.736722 0.676199 
0.286182 0.049290 0.262386 
0.926785 0.140827 0.947402 
0.539843 0.667481 0.373473 
0.684287 0.491252 0.210769 
0.815096 0.324299 0.326822 
0.206835 0.765579 0.900647 
0.634758 0.198597 0.544013 
0.700774 0.022722 0.440977 
0.792021 0.074830 0.070399 
0.384702 0.067643 0.807122 
0.060901 0.353824 0.856412 
0.323287 0.280609 0.997239 
0.270689 0.820452 0.664720 
0.644161 0.504739 0.155973 
0.854931 0.319835 0.480272 
0.181752 0.526670 0.245850 
0.082399 0.161429 0.444447 
0.626412 0.862203 0.467169 
0.067389 0.654224 0.541999 
0.137788 0.038926 0.609641 
0.944910 0.099827 0.963465 
0.801323 0.423114 0.244075 
0.798562 0.693803 0.064527 
0.463282 0.337964 0.569266 
0.619255 0.192894 0.889101 
0.099527 0.374647 0.415772 
0.345377 0.457046 0.577200 
0.789824 0.083458 0.439403 
0.256993 0.150847 0.093627 
0.798991 0.288636 0.132553 
0.408633 0.233546 0.232380 
0.372098 0.034869 0.655494 
0.616173 0.833430 0.349296 
0.680700 0.296713 0.687260 
0.249966 0.915968 0.880154 
0.139067 0.015494 0.254801 
0.554839 0.360871 0.711847 
0.132039 0.150695 0.795305 
0.571442 0.407688 0.946153 
0.665069 0.206679 0.234788 
0.797622 0.615311 0.468334 
0.030002 0.987409 0.503203 
