5000 3
0.362703 0.453782 0.669478 
0.755118 0.070964 0.635690 
0.741061 0.044264 0.616886 
0.455974 0.902990 0.383641 
0.652644 0.424223 0.640028 
0.478329 0.008326 0.979004 
0.720312 0.541143 0.245791 
0.196788 0.850706 0.457790 
0.683101 0.136535 0.843316 
0.601880 0.483251 0.231474 
0.748637 0.458635 0.438355 
0.601885 0.713267 0.132086 
0.971156 0.272516 0.420281 
0.759714 0.383812 0.473266 
0.172632 0.609055 0.572501 
0.600326 0.593342 0.548727 
0.449246 0.592508 0.539310 
0.101674 0.511189 0.831232 
0.879669 0.498632 0.258414 
0.139488 0.802400 0.630179 
0.503855 0.415484 0.432784 
0.500172 0.498832 0.742897 
0.679636 0.299376 0.404707 
0.819590 0.004313 0.532867 
0.277725 0.952280 0.236081 
0.862655 0.111156 0.452037 
0.631622 0.594948 0.143693 
0.262913 0.302645 0.900175 
0.548889 0.075332 0.982739 
0.505732 0.633555 0.388905 
0.005988 0.664928 0.867562 
0.454062 0.822373 0.160917 
0.671058 0.430493 0.661614 
0.519779 0.144635 0.959813 
0.475831 0.624593 0.222104 
0.124466 0.834809 0.527199 
0.517003 0.204716 0.841601 
0.128407 0.944209 0.520385 
0.590974 0.834228 0.165194 
0.001476 0.864078 0.610128 
0.508090 0.745392 0.412429 
0.598820 0.077053 0.717365 
0.418331 0.660187 0.637102 
0.699231 0.195084 0.464915 
0.639597 0.297898 0.555060 
0.029536 0.812139 0.697737 
0.242888 0.617814 0.339404 
0.352328 0.614383 0.289237 
0.507519 0.439731 0.625706 
0.331738 0.617340 0.354714 
0.330324 0.583284 0.444085 
0.128008 0.511173 0.605953 
0.766194 0.343290 0.536097 
0.657777 0.299343 0.620856 
0.085310 0.402401 0.984418 
0.359382 0.980533 0.236164 
0.837645 0.547425 0.227961 
0.702469 0.553166 0.185738 
0.164138 0.609883 0.647988 
0.539100 0.423218 0.343252 
0.285402 0.529967 0.548063 
0.856789 0.646923 0.096536 
0.299315 0.972649 0.256742 
0.283349 0.407328 0.904733 
0.993497 0.170360 0.144088 
0.583336 0.273499 0.870212 
0.905659 0.200000 0.154628 
0.603801 0.528020 0.170267 
0.326405 0.795152 0.563167 
0.359306 0.967466 0.318017 
0.401335 0.553164 0.336414 
0.271834 0.907242 0.149728 
0.576157 0.185100 0.890971 
0.402502 0.628602 0.547263 
0.384684 0.461716 0.645676 
0.021828 0.739872 0.680811 
0.344234 0.634897 0.493499 
0.471075 0.486464 0.538234 
0.505755 0.491174 0.503712 
0.680123 0.055910 0.883090 
0.545963 0.534046 0.171374 
0.718701 0.471567 0.502537 
0.247385 0.581357 0.491678 
0.125772 0.948440 0.415043 
0.515189 0.722779 0.414242 
0.816634 0.030003 0.578380 
0.590642 0.615887 0.460668 
0.887937 0.082593 0.448656 
0.275625 0.521647 0.632055 
0.882556 0.060683 0.444843 
0.110301 0.676555 0.380722 
0.334384 0.732332 0.328314 
0.733083 0.547303 0.251531 
0.762832 0.229416 0.508794 
0.706940 0.228507 0.495364 
0.643004 0.284174 0.446095 
0.369171 0.930687 0.433103 
0.734467 0.017430 0.634366 
0.957024 0.184024 0.465925 
0.575429 0.617789 0.297560 
0.056113 0.401174 0.925093 
0.403326 0.736586 0.235969 
0.673240 0.521820 0.485771 
0.857083 0.329097 0.421462 
0.256554 0.271515 0.802825 
0.577119 0.734801 0.239517 
0.206116 0.310940 0.785678 
0.457098 0.602625 0.476085 
0.781122 0.283694 0.320701 
0.723308 0.694701 0.138707 
0.329618 0.255390 0.956609 
0.081213 0.566900 0.640727 
0.373350 0.730637 0.526278 
0.426769 0.704463 0.330537 
0.373241 0.911564 0.384671 
0.409600 0.500061 0.710715 
0.481441 0.152465 0.878644 
0.070454 0.658642 0.599915 
0.236801 0.757502 0.650371 
0.051083 0.703464 0.565956 
0.725232 0.342584 0.564406 
0.805814 0.554158 0.176202 
0.831058 0.553346 0.496922 
0.660234 0.722811 0.290062 
0.948473 0.521013 0.056702 
0.668140 0.455706 0.333530 
0.588643 0.862162 0.010472 
0.851820 0.620357 0.039522 
0.500733 0.649986 0.536294 
0.445526 0.625957 0.555903 
0.635932 0.500369 0.243212 
0.483508 0.640595 0.253055 
0.633721 0.705045 0.498921 
0.145221 0.494386 0.898311 
0.288253 0.998673 0.168653 
0.282741 0.529287 0.497703 
0.711660 0.615059 0.446700 
0.572065 0.364769 0.597230 
0.305806 0.511328 0.871905 
0.744847 0.288029 0.213827 
0.248260 0.464535 0.786584 
0.414129 0.113877 0.799709 
0.043134 0.436351 0.929580 
0.968381 0.493821 0.024042 
0.896249 0.235677 0.345918 
0.208892 0.768415 0.565486 
0.030765 0.652671 0.687026 
0.690791 0.042686 0.573475 
0.436474 0.649558 0.550288 
0.703802 0.369897 0.227494 
0.042677 0.795206 0.781643 
0.770066 0.065145 0.672527 
0.566515 0.709055 0.277377 
0.512241 0.265934 0.609669 
0.600795 0.850051 0.021448 
0.647803 0.634999 0.264709 
0.069953 0.563074 0.767309 
0.241670 0.941136 0.241993 
0.901232 0.253269 0.206942 
0.962174 0.527006 0.120093 
0.177002 0.283896 0.975333 
0.274059 0.533650 0.739088 
0.310506 0.859431 0.239853 
0.379898 0.498391 0.575644 
0.202995 0.387500 0.724507 
0.614615 0.186677 0.905077 
0.128489 0.942758 0.682494 
0.326480 0.342232 0.827530 
0.308477 0.634183 0.464569 
0.213488 0.684954 0.686392 
0.451394 0.662452 0.331428 
0.687516 0.020282 0.896708 
0.062240 0.888410 0.642084 
0.527345 0.419337 0.394720 
0.492226 0.545218 0.380474 
0.513866 0.830549 0.241281 
0.440970 0.298495 0.661795 
0.461051 0.838291 0.164947 
0.564657 0.534368 0.427170 
0.372793 0.029819 0.922791 
0.410805 0.655772 0.260343 
0.235315 0.488394 0.705130 
0.370081 0.537405 0.533573 
0.735860 0.666815 0.204397 
0.069465 0.920087 0.543306 
0.110484 0.832439 0.415744 
0.142267 0.547913 0.759795 
0.305247 0.202687 0.904985 
0.511892 0.546847 0.422712 
0.520824 0.636175 0.365787 
0.209986 0.631900 0.896389 
0.484721 0.260065 0.455120 
0.505418 0.388647 0.677117 
0.378174 0.518989 0.604342 
0.405028 0.508157 0.742950 
0.813941 0.155123 0.621510 
0.439357 0.279540 0.907278 
0.376853 0.424525 0.933243 
0.237772 0.715473 0.697782 
0.353868 0.513609 0.491199 
0.822823 0.346704 0.384382 
0.094451 0.596371 0.690890 
0.641005 0.498970 0.527342 
0.452457 0.785204 0.314234 
0.447001 0.162662 0.791238 
0.651517 0.518051 0.205075 
0.467095 0.942041 0.288917 
0.831989 0.249627 0.556966 
0.315830 0.443292 0.620630 
0.491415 0.261123 0.633995 
0.424803 0.991164 0.081427 
0.511936 0.482588 0.513272 
0.456186 0.209686 0.867858 
0.834205 0.301297 0.213956 
0.392224 0.493960 0.663375 
0.455637 0.383042 0.568884 
0.247344 0.985089 0.234486 
0.987579 0.686023 0.011700 
0.204074 0.499684 0.620329 
0.316135 0.850793 0.393150 
0.142914 0.375602 0.921975 
0.622406 0.646696 0.309944 
0.450273 0.654221 0.289299 
0.650441 0.179319 0.613320 
0.422213 0.429818 0.546096 
0.574173 0.657350 0.497873 
0.254452 0.632805 0.514404 
0.182725 0.724555 0.664454 
0.722265 0.331203 0.582043 
0.438165 0.412321 0.782557 
0.552914 0.265468 0.443167 
0.390997 0.548627 0.325235 
0.484487 0.346440 0.612094 
0.510688 0.821426 0.195070 
0.381692 0.724235 0.319398 
0.399918 0.016177 0.831967 
0.446058 0.339795 0.608528 
0.081637 0.696326 0.734138 
0.164568 0.169111 0.990908 
0.864009 0.110398 0.667928 
0.341974 0.693287 0.403595 
0.012260 0.682724 0.705619 
0.171202 0.711164 0.450749 
0.362127 0.404275 0.702619 
0.482314 0.548665 0.437960 
0.005394 0.818506 0.728080 
0.444989 0.604338 0.508876 
0.044015 0.841275 0.746782 
0.269096 0.444028 0.681996 
0.697411 0.121050 0.519900 
0.315072 0.665540 0.415973 
0.492130 0.774459 0.465658 
0.604075 0.385450 0.538467 
0.428490 0.657489 0.306720 
0.895847 0.131588 0.482986 
0.018899 0.464612 0.918623 
0.269420 0.652271 0.542592 
0.596583 0.703287 0.329536 
0.571182 0.418520 0.642077 
0.599740 0.088064 0.913423 
0.520048 0.927259 0.237410 
0.355526 0.820175 0.341385 
0.996036 0.186389 0.174689 
0.607508 0.823900 0.194924 
0.085804 0.968438 0.372113 
0.919730 0.059798 0.389853 
0.954137 0.374504 0.146488 
0.191888 0.733660 0.289905 
0.191331 0.708078 0.700279 
0.805450 0.130632 0.677561 
0.887305 0.433598 0.263934 
0.377538 0.685565 0.501723 
0.489232 0.631060 0.489368 
0.752354 0.495029 0.181692 
0.828523 0.256980 0.201458 
0.439033 0.672113 0.413636 
0.119819 0.729380 0.448549 
0.496322 0.193296 0.752431 
0.214681 0.862265 0.222392 
0.227453 0.534266 0.707064 
0.965463 0.367267 0.196105 
0.251587 0.774227 0.489152 
0.111990 0.840461 0.603933 
0.237591 0.424701 0.596770 
0.922450 0.327172 0.090837 
0.377859 0.338132 0.675815 
0.144023 0.651938 0.841578 
0.280007 0.496982 0.846180 
0.317110 0.234429 0.825714 
0.302152 0.770113 0.331493 
0.206972 0.620928 0.777467 
0.465223 0.450213 0.679186 
0.768428 0.276932 0.548285 
0.382652 0.713185 0.450891 
0.676332 0.666049 0.242214 
0.221550 0.136571 0.862418 
0.679722 0.674003 0.207403 
0.416714 0.835905 0.193329 
0.866011 0.640828 0.054129 
0.411081 0.210543 0.704884 
0.860754 0.312467 0.185643 
0.361755 0.859435 0.280459 
0.384803 0.788494 0.283601 
0.683211 0.293735 0.470584 
0.755392 0.256638 0.737104 
0.337713 0.378959 0.774013 
0.595732 0.521135 0.458982 
0.665325 0.163845 0.448454 
0.305757 0.755721 0.530892 
0.780710 0.703772 0.036091 
0.336502 0.550203 0.635119 
0.134906 0.612490 0.595038 
0.630288 0.236253 0.561542 
0.723424 0.458532 0.423354 
0.509445 0.639661 0.471828 
0.894527 0.547840 0.173739 
0.965415 0.552357 0.080169 
0.775749 0.222303 0.351713 
0.780301 0.455487 0.342871 
0.432799 0.531130 0.591196 
0.772163 0.295726 0.290430 
0.474503 0.484417 0.565070 
0.581127 0.767734 0.153020 
0.120615 0.992761 0.462710 
0.997692 0.021740 0.555459 
0.381502 0.773755 0.423741 
0.256334 0.569857 0.632096 
0.046254 0.913281 0.670031 
0.948426 0.144075 0.698722 
0.699345 0.509006 0.222128 
0.589239 0.655477 0.438500 
0.577902 0.771939 0.295977 
0.886653 0.559947 0.103938 
0.868081 0.285542 0.288263 
0.734153 0.098760 0.631632 
0.673444 0.639125 0.299640 
0.243137 0.573419 0.786032 
0.275716 0.976761 0.374598 
0.800177 0.608327 0.061529 
0.296773 0.548820 0.500243 
0.496115 0.554201 0.521482 
0.598906 0.464994 0.376655 
0.672695 0.250430 0.583772 
0.295070 0.887324 0.348198 
0.529198 0.749228 0.159298 
0.444940 0.565994 0.731953 
0.607131 0.554360 0.525198 
0.001941 0.601430 0.711461 
0.455096 0.350631 0.619032 
0.472708 0.895341 0.380200 
0.478280 0.508885 0.645368 
0.667415 0.746410 0.220347 
0.608732 0.115228 0.560224 
0.556123 0.414406 0.488396 
0.846577 0.455105 0.279396 
0.314491 0.955878 0.371965 
0.136256 0.615196 0.768240 
0.403509 0.016879 0.974205 
0.303087 0.362757 0.756201 
0.249543 0.369700 0.916924 
0.323488 0.367712 0.596725 
0.891370 0.125244 0.540734 
0.697249 0.362769 0.415216 
0.515295 0.920342 0.160487 
0.656260 0.080673 0.694876 
0.733563 0.147694 0.395092 
0.019481 0.989204 0.450593 
0.460465 0.465033 0.652026 
0.643799 0.997095 0.196042 
0.810478 0.610816 0.102065 
0.591880 0.611564 0.325147 
0.522106 0.211924 0.845738 
0.366795 0.445561 0.729780 
0.115613 0.568263 0.691533 
0.642354 0.476245 0.225721 
0.677746 0.383519 0.344267 
0.526874 0.204734 0.849066 
0.909586 0.464562 0.190488 
0.919040 0.462762 0.321003 
0.660762 0.239444 0.520777 
0.918706 0.236162 0.458089 
0.583679 0.843109 0.343090 
0.737857 0.842258 0.147556 
0.642365 0.488611 0.223033 
0.136771 0.680477 0.551511 
0.653203 0.293616 0.745844 
0.627730 0.504440 0.333876 
0.455697 0.940835 0.132973 
0.341801 0.331143 0.666504 
0.416114 0.181494 0.921004 
0.615949 0.397976 0.315768 
0.422193 0.191968 0.875992 
0.944550 0.180059 0.523581 
0.498256 0.597935 0.203842 
0.459947 0.027459 0.843553 
0.997319 0.077210 0.209782 
0.735063 0.419710 0.533021 
0.249822 0.924301 0.129469 
0.566153 0.575153 0.587791 
0.423955 0.857224 0.481989 
0.453883 0.568508 0.333748 
0.267778 0.514964 0.751171 
0.511206 0.346231 0.694252 
0.450904 0.822042 0.206991 
0.492871 0.791453 0.053544 
0.770315 0.401433 0.297273 
0.694985 0.542833 0.270809 
0.089159 0.872026 0.224098 
0.548544 0.247292 0.718032 
0.744536 0.359205 0.532537 
0.671694 0.671948 0.213050 
0.778642 0.373887 0.503007 
0.669123 0.177179 0.681201 
0.790583 0.478832 0.289039 
0.331699 0.716736 0.107380 
0.268656 0.462214 0.636600 
0.569024 0.058733 0.889788 
0.176377 0.199373 0.845228 
0.295051 0.844244 0.151198 
0.790876 0.136511 0.476650 
0.674859 0.445485 0.565177 
0.172044 0.961604 0.416664 
0.346391 0.559904 0.754632 
0.849104 0.448355 0.231163 
0.434188 0.867267 0.412718 
0.624499 0.040615 0.956386 
0.148109 0.677929 0.618707 
0.241452 0.918492 0.286981 
0.756396 0.174574 0.421186 
0.473751 0.995441 0.031595 
0.597043 0.703475 0.198390 
0.924578 0.265364 0.267130 
0.636637 0.069906 0.835337 
0.581305 0.303290 0.559339 
0.053282 0.980593 0.695024 
0.634602 0.133748 0.721163 
0.529829 0.350904 0.402779 
0.929399 0.289992 0.160520 
0.075759 0.998622 0.319141 
0.379205 0.148716 0.963458 
0.664469 0.179236 0.581816 
0.435773 0.312330 0.639763 
0.572583 0.416319 0.483477 
0.197583 0.390511 0.988417 
0.613990 0.351820 0.454228 
0.720392 0.412925 0.250579 
0.042206 0.944225 0.464073 
0.239840 0.991204 0.354737 
0.305557 0.514144 0.514105 
0.246838 0.434854 0.789736 
0.728274 0.392122 0.348310 
0.652435 0.816112 0.241051 
0.481380 0.186082 0.689570 
0.290553 0.560189 0.607931 
0.579396 0.451972 0.293869 
0.761187 0.372806 0.277368 
0.394000 0.831403 0.271338 
0.437507 0.796499 0.138389 
0.959872 0.380798 0.390671 
0.632301 0.339621 0.637128 
0.419692 0.359239 0.849693 
0.885684 0.432050 0.104506 
0.754920 0.010589 0.788525 
0.742442 0.360953 0.357173 
0.249392 0.977227 0.227445 
0.488319 0.491047 0.596404 
0.481685 0.869584 0.121664 
0.281725 0.824572 0.406305 
0.266901 0.455095 0.722234 
0.250891 0.750925 0.514214 
0.647544 0.549045 0.537607 
0.631140 0.319592 0.441263 
0.605291 0.622151 0.457402 
0.671446 0.053445 0.603301 
0.657668 0.852291 0.065360 
0.634787 0.416213 0.483565 
0.481812 0.374001 0.605032 
0.536270 0.242610 0.689408 
0.627505 0.485605 0.252268 
0.708333 0.354188 0.440171 
0.267032 0.509774 0.757780 
0.766640 0.133265 0.461286 
0.689922 0.736071 0.135715 
0.643658 0.311022 0.804057 
0.598720 0.079316 0.642164 
0.246423 0.324598 0.742568 
0.337203 0.827438 0.652843 
0.543493 0.387590 0.714635 
0.534402 0.517636 0.483618 
0.419873 0.412299 0.574732 
0.010925 0.554256 0.825146 
0.270104 0.258321 0.880343 
0.179438 0.824720 0.123466 
0.846298 0.622526 0.136176 
0.401913 0.818873 0.363898 
0.953514 0.201016 0.335965 
0.706895 0.356453 0.390688 
0.592646 0.492368 0.616725 
0.234838 0.355748 0.637355 
0.685170 0.299699 0.571209 
0.023470 0.835771 0.672814 
0.996541 0.437319 0.303434 
0.364877 0.790682 0.325339 
0.136827 0.694024 0.657566 
0.335252 0.906137 0.431691 
0.384877 0.419207 0.478330 
0.534788 0.486435 0.592246 
0.873136 0.356600 0.389577 
0.745044 0.486715 0.269467 
0.620663 0.885010 0.056167 
0.446029 0.046217 0.889932 
0.176860 0.776269 0.642347 
0.936705 0.186199 0.508088 
0.253931 0.566528 0.814071 
0.706936 0.128595 0.785007 
0.372806 0.520325 0.448519 
0.396866 0.330014 0.806677 
0.292274 0.662249 0.391739 
0.697279 0.555768 0.354086 
0.171709 0.958247 0.615363 
0.986060 0.202332 0.413670 
0.527806 0.582071 0.236930 
0.128564 0.557684 0.876082 
0.309007 0.782816 0.353089 
0.479427 0.839888 0.364651 
0.728662 0.282889 0.259736 
0.111504 0.712306 0.845623 
0.895522 0.328353 0.225323 
0.346620 0.706230 0.449214 
0.327169 0.794047 0.479657 
0.419974 0.831559 0.155592 
0.455683 0.912661 0.084591 
0.618008 0.193413 0.686045 
0.639599 0.807311 0.103207 
0.261894 0.616761 0.659904 
0.228169 0.774792 0.531213 
0.917296 0.549431 0.110645 
0.210016 0.595828 0.699811 
0.933504 0.541321 0.031632 
0.464929 0.740922 0.336345 
0.794618 0.094379 0.708744 
0.016205 0.449597 0.961132 
0.906424 0.560645 0.080536 
0.656056 0.240410 0.621582 
0.273535 0.779525 0.554362 
0.566330 0.554715 0.557908 
0.526876 0.317434 0.596893 
0.604930 0.399976 0.349202 
0.307311 0.298495 0.998526 
0.611413 0.456442 0.461913 
0.896821 0.590335 0.086202 
0.002930 0.548873 0.977011 
0.723643 0.282196 0.271249 
0.513309 0.517242 0.362853 
0.381790 0.825187 0.500505 
0.467547 0.596720 0.582462 
0.508675 0.998748 0.079841 
0.043796 0.933957 0.668002 
0.727261 0.079283 0.750823 
0.180242 0.916782 0.539269 
0.467394 0.580449 0.545895 
0.823364 0.310413 0.295723 
0.628186 0.467924 0.453538 
0.528544 0.590796 0.372472 
0.089528 0.609215 0.751568 
0.622009 0.204573 0.690685 
0.786613 0.024339 0.661288 
0.487089 0.570380 0.501816 
0.959556 0.475767 0.146526 
0.397313 0.257867 0.685631 
0.302680 0.913109 0.133674 
0.264662 0.251424 0.957626 
0.120989 0.753045 0.534976 
0.506568 0.456829 0.481739 
0.032732 0.693528 0.819169 
0.072498 0.902446 0.402698 
0.130060 0.632672 0.499590 
0.387091 0.239889 0.964232 
0.645179 0.396297 0.556890 
0.356508 0.366089 0.631001 
0.526666 0.883166 0.031986 
0.152059 0.955861 0.315135 
0.676459 0.568931 0.130081 
0.288944 0.541924 0.756970 
0.131016 0.980136 0.538827 
0.560863 0.468178 0.601113 
0.140969 0.443422 0.798123 
0.736018 0.451140 0.298255 
0.283534 0.793704 0.682438 
0.320742 0.889369 0.507481 
0.590504 0.489617 0.652849 
0.934525 0.325876 0.138892 
0.110806 0.819146 0.587446 
0.384442 0.581728 0.685760 
0.963864 0.189568 0.553370 
0.366596 0.582028 0.453712 
0.727463 0.169764 0.612428 
0.589602 0.392575 0.487277 
0.778928 0.162410 0.568361 
0.516761 0.615622 0.510708 
0.110926 0.764945 0.515864 
0.272169 0.981312 0.410494 
0.334915 0.221902 0.982713 
0.922965 0.426005 0.263165 
0.485737 0.618868 0.441716 
0.174866 0.868109 0.608895 
0.473431 0.531817 0.469386 
0.315608 0.812462 0.423347 
0.285535 0.215371 0.878699 
0.685151 0.463668 0.453947 
0.492274 0.665892 0.304190 
0.336877 0.300836 0.831207 
0.179080 0.591551 0.770626 
0.495546 0.376099 0.642772 
0.233580 0.885735 0.331019 
0.354613 0.696994 0.550289 
0.887942 0.544159 0.192800 
0.658807 0.445557 0.605351 
0.010135 0.925091 0.592173 
0.429599 0.047947 0.856214 
0.272914 0.900865 0.241278 
0.917529 0.058107 0.497676 
0.362081 0.758220 0.227969 
0.141464 0.639230 0.725990 
0.721085 0.590042 0.329465 
0.681029 0.146239 0.521853 
0.012297 0.510625 0.985860 
0.169635 0.989727 0.491654 
0.456302 0.484525 0.543491 
0.275751 0.419679 0.876883 
0.335770 0.726876 0.349769 
0.476613 0.809576 0.393771 
0.464818 0.797257 0.426543 
0.409447 0.649948 0.276735 
0.533791 0.576533 0.420131 
0.830909 0.452793 0.096880 
0.548481 0.754573 0.141207 
0.369083 0.720315 0.276213 
0.754715 0.279474 0.474691 
0.296763 0.500458 0.666498 
0.492213 0.485166 0.363840 
0.674963 0.668525 0.050180 
0.895500 0.488145 0.026414 
0.118747 0.653926 0.796306 
0.510163 0.694541 0.321715 
0.910342 0.076150 0.409934 
0.045577 0.872865 0.513192 
0.414579 0.893057 0.142695 
0.981909 0.068914 0.408725 
0.426786 0.315122 0.680173 
0.191765 0.919616 0.137405 
0.745082 0.442742 0.287990 
0.731060 0.569741 0.229315 
0.220425 0.667186 0.747810 
0.202205 0.773265 0.639371 
0.697539 0.427958 0.411802 
0.893129 0.581005 0.036567 
0.794262 0.507426 0.198724 
0.522174 0.460251 0.486415 
0.407575 0.649878 0.460365 
0.542763 0.467396 0.555269 
0.909676 0.501748 0.190178 
0.379973 0.207175 0.983480 
0.675044 0.529080 0.400722 
0.610217 0.685112 0.344095 
0.083495 0.865293 0.386481 
0.604967 0.459793 0.460114 
0.747031 0.403380 0.420497 
0.378242 0.624584 0.588132 
0.670895 0.714635 0.043370 
0.512517 0.157775 0.769641 
0.290091 0.777887 0.200316 
0.836459 0.652510 0.073675 
0.770168 0.069480 0.626091 
0.842839 0.262976 0.405747 
0.525804 0.283045 0.688259 
0.300633 0.546941 0.469836 
0.046061 0.398134 0.897924 
0.414555 0.312901 0.767778 
0.303987 0.820317 0.208901 
0.271559 0.720968 0.711610 
0.769864 0.472177 0.084004 
0.384561 0.650393 0.395605 
0.638707 0.685869 0.052368 
0.009092 0.716549 0.689402 
0.625437 0.168501 0.776608 
0.928802 0.019939 0.755831 
0.641393 0.223987 0.839908 
0.726040 0.169885 0.492864 
0.629695 0.503207 0.083608 
0.795642 0.051609 0.604791 
0.519910 0.611922 0.325131 
0.667764 0.545750 0.360873 
0.526813 0.413255 0.376733 
0.742340 0.504234 0.119068 
0.436194 0.519934 0.524415 
0.918926 0.563912 0.196722 
0.508648 0.705162 0.337951 
0.869942 0.430877 0.066255 
0.765481 0.432926 0.060997 
0.370128 0.720579 0.337316 
0.446004 0.726785 0.568483 
0.717530 0.003526 0.625087 
0.280425 0.877972 0.431895 
0.481555 0.481707 0.433205 
0.561727 0.356210 0.516631 
0.145371 0.675215 0.738424 
0.982250 0.424034 0.179292 
0.208995 0.936819 0.430239 
0.921179 0.312136 0.559598 
0.493109 0.661961 0.320503 
0.424733 0.319405 0.891979 
0.251457 0.703567 0.677216 
0.134529 0.087477 0.949627 
0.172616 0.047164 0.954049 
0.499659 0.639211 0.573072 
0.517592 0.673669 0.133754 
0.140672 0.680307 0.730762 
0.972995 0.188920 0.276973 
0.847913 0.616306 0.295118 
0.674960 0.142484 0.635600 
0.456592 0.745968 0.565764 
0.281286 0.559652 0.786124 
0.447635 0.708941 0.327097 
0.611563 0.153766 0.576670 
0.456141 0.234786 0.801958 
0.683152 0.728901 0.205252 
0.870418 0.512972 0.228493 
0.805961 0.633805 0.195600 
0.228672 0.318812 0.834128 
0.372210 0.294076 0.777279 
0.967140 0.201018 0.413821 
0.366347 0.229566 0.876945 
0.470489 0.729775 0.272582 
0.776702 0.537493 0.240516 
0.586158 0.600730 0.510324 
0.041505 0.902842 0.635193 
0.279199 0.571239 0.570721 
0.475584 0.397098 0.590882 
0.430716 0.350072 0.617013 
0.295971 0.521818 0.673655 
0.753051 0.071151 0.313259 
0.664571 0.436515 0.359622 
0.581197 0.503245 0.524276 
0.534764 0.929043 0.116280 
0.414212 0.773413 0.139961 
0.359430 0.587790 0.668900 
0.490772 0.154688 0.914194 
0.339761 0.241519 0.912219 
0.563204 0.076602 0.814658 
0.750059 0.348344 0.305413 
0.170365 0.909046 0.488021 
0.772457 0.569978 0.265599 
0.203876 0.669042 0.479201 
0.646193 0.320654 0.585661 
0.219117 0.940480 0.296011 
0.286161 0.512975 0.750281 
0.708457 0.359627 0.379015 
0.432519 0.626065 0.334625 
0.817001 0.096276 0.540934 
0.308548 0.760329 0.383041 
0.419393 0.754073 0.182229 
0.347588 0.800996 0.257517 
0.325841 0.931213 0.232914 
0.066356 0.730565 0.699375 
0.521992 0.372840 0.665396 
0.847920 0.238724 0.386786 
0.674917 0.101102 0.746459 
0.904692 0.296952 0.246328 
0.354797 0.548277 0.462236 
0.510171 0.512053 0.529889 
0.723723 0.454069 0.458461 
0.394401 0.382406 0.844656 
0.211112 0.680570 0.808330 
0.545765 0.141847 0.843615 
0.279911 0.471979 0.606428 
0.228414 0.453071 0.852042 
0.652260 0.860934 0.084487 
0.190369 0.600602 0.462265 
0.771194 0.441640 0.103924 
0.480075 0.877065 0.244369 
0.562124 0.416556 0.659232 
0.013493 0.928175 0.531223 
0.296736 0.979385 0.312087 
0.556748 0.858886 0.136472 
0.264393 0.505178 0.909705 
0.802023 0.110437 0.426864 
0.626496 0.340779 0.327579 
0.255178 0.778680 0.437059 
0.641155 0.420766 0.495205 
0.834744 0.142228 0.582020 
0.720277 0.474076 0.297533 
0.318830 0.680347 0.392114 
0.665709 0.843482 0.116242 
0.069748 0.477581 0.772941 
0.185987 0.747008 0.533684 
0.735499 0.770919 0.126238 
0.053014 0.981350 0.452985 
0.624928 0.444280 0.436245 
0.735764 0.626286 0.224427 
0.052666 0.978874 0.547508 
0.455015 0.879969 0.335057 
0.889117 0.441840 0.412358 
0.959793 0.036496 0.576872 
0.073900 0.632769 0.778152 
0.349116 0.867178 0.317327 
0.494948 0.414486 0.537936 
0.736770 0.160163 0.506309 
0.496646 0.261127 0.756506 
0.663745 0.500778 0.420449 
0.299730 0.384321 0.878392 
0.481769 0.172982 0.885854 
0.338646 0.856817 0.361914 
0.239245 0.364353 0.820101 
0.290314 0.194666 0.813771 
0.845065 0.672407 0.003242 
0.711024 0.313088 0.509684 
0.754161 0.354584 0.369762 
0.958056 0.353112 0.008961 
0.441208 0.392234 0.632726 
0.373251 0.554194 0.488890 
0.162864 0.686870 0.674263 
0.263880 0.679807 0.677543 
0.033031 0.930143 0.396356 
0.492754 0.238092 0.590317 
0.608372 0.227666 0.545227 
0.446182 0.970714 0.074950 
0.885781 0.004922 0.746133 
0.007230 0.752801 0.889947 
0.415330 0.669735 0.405873 
0.476011 0.094879 0.685793 
0.725819 0.306241 0.490298 
0.541750 0.639237 0.359045 
0.885427 0.513987 0.193866 
0.821492 0.585064 0.055362 
0.608015 0.133746 0.746560 
0.516991 0.465593 0.842505 
0.577132 0.204498 0.501923 
0.565423 0.124519 0.696148 
0.398625 0.070778 0.886318 
0.439675 0.504865 0.637907 
0.341361 0.869443 0.310658 
0.881797 0.578272 0.002289 
0.573229 0.770321 0.164884 
0.918079 0.352825 0.145653 
0.736985 0.908640 0.063320 
0.782659 0.115617 0.469735 
0.412615 0.392679 0.967289 
0.977283 0.170789 0.454304 
0.031336 0.985446 0.327643 
0.246274 0.826388 0.573433 
0.442851 0.614854 0.383657 
0.762557 0.418896 0.506335 
0.175423 0.771826 0.682477 
0.706247 0.078384 0.582369 
0.167082 0.774314 0.663330 
0.773624 0.306801 0.566242 
0.168591 0.691122 0.512313 
0.407329 0.628433 0.604034 
0.223820 0.249404 0.784674 
0.430551 0.394531 0.650628 
0.528094 0.533170 0.426071 
0.288549 0.985810 0.530053 
0.876089 0.301233 0.262114 
0.424234 0.894947 0.401775 
0.532872 0.857862 0.048460 
0.897310 0.482794 0.118496 
0.427138 0.607297 0.585940 
0.867259 0.013885 0.592322 
0.070748 0.628551 0.680398 
0.777980 0.622512 0.287806 
0.289224 0.397614 0.892803 
0.926513 0.028566 0.470292 
0.822265 0.274944 0.403425 
