9000 3
0.730799 0.785605 0.548942 
0.405852 0.508720 0.303656 
0.565076 0.564522 0.639595 
0.684209 0.532768 0.764008 
0.384506 0.427502 0.194242 
0.260927 0.315220 0.393097 
0.607559 0.467029 0.389262 
0.541623 0.421681 0.371212 
0.729485 0.571180 0.618716 
0.545770 0.331451 0.367146 
0.780136 0.677197 0.651634 
0.090305 0.099655 0.121905 
0.498029 0.594312 0.447192 
0.576791 0.583360 0.755459 
0.283545 0.267791 0.184933 
0.579682 0.734105 0.366640 
0.519639 0.286915 0.480729 
0.196811 0.153005 0.313449 
0.356386 0.445688 0.398517 
0.669144 0.512290 0.592684 
0.357125 0.412169 0.438076 
0.747874 0.844535 0.811617 
0.545007 0.371059 0.449184 
0.749317 0.217503 0.459510 
0.284236 0.359883 0.353267 
0.548500 0.236085 0.556235 
0.772590 0.703745 0.640876 
0.418788 0.581263 0.302561 
0.529848 0.442909 0.366650 
0.853439 0.814152 0.774610 
0.255959 0.144829 0.347387 
0.245945 0.459837 0.309852 
0.328419 0.610467 0.740114 
0.572944 0.550042 0.822109 
0.511207 0.383982 0.407705 
0.299074 0.327999 0.250269 
0.602194 0.394062 0.617912 
0.489665 0.482247 0.204574 
0.215614 0.355432 0.184289 
0.385391 0.336029 0.572083 
0.241117 0.348012 0.437070 
0.348166 0.344463 0.573567 
0.477591 0.399139 0.392173 
0.253927 0.443937 0.449278 
0.626052 0.652866 0.557370 
0.072142 0.060975 0.092765 
0.216919 0.136994 0.173394 
0.379837 0.291180 0.293898 
0.615243 0.739350 0.518279 
0.789639 0.739341 0.687810 
0.688600 0.749054 0.901205 
0.384175 0.580640 0.251680 
0.327750 0.241643 0.231349 
0.462285 0.503140 0.479083 
0.697792 0.505603 0.674517 
0.526476 0.773156 0.623855 
0.816528 0.431019 0.565083 
0.646733 0.476487 0.692011 
0.705182 0.552267 0.609400 
0.327628 0.380943 0.258689 
0.343164 0.566004 0.577502 
0.703123 0.601636 0.453924 
0.589719 0.432727 0.412428 
0.531340 0.541194 0.660883 
0.672167 0.364386 0.685480 
0.728069 0.561256 0.602095 
0.526976 0.720225 0.764416 
0.545629 0.390783 0.525816 
0.733698 0.728366 0.846726 
0.156446 0.493160 0.437537 
0.724763 0.381880 0.313894 
0.748886 0.659266 0.643438 
0.488608 0.441089 0.296517 
0.676346 0.337723 0.526857 
0.800957 0.396862 0.420593 
0.896442 0.664560 0.720768 
0.522140 0.596214 0.373308 
0.648228 0.773440 0.781198 
0.393852 0.113759 0.425185 
0.410166 0.584014 0.605187 
0.626646 0.643480 0.573679 
0.360872 0.527522 0.420804 
0.518162 0.566363 0.413182 
0.167636 0.098040 0.152704 
0.517707 0.474616 0.417172 
0.498940 0.639802 0.461716 
0.798345 0.865875 0.924602 
0.594200 0.482740 0.478839 
0.527467 0.451358 0.170898 
0.538616 0.669942 0.449210 
0.789186 0.801908 0.853525 
0.176346 0.418003 0.597881 
0.602617 0.500834 0.603465 
0.689428 0.558298 0.647804 
0.471756 0.362830 0.538610 
0.435235 0.457794 0.513567 
0.618721 0.451154 0.739285 
0.728946 0.538695 0.350321 
0.349667 0.478021 0.614083 
0.466052 0.683181 0.527612 
0.548849 0.326540 0.586254 
0.420318 0.525104 0.484497 
0.592615 0.609738 0.571830 
0.320266 0.324523 0.303122 
0.460403 0.304968 0.534428 
0.322439 0.629915 0.474280 
0.660452 0.459115 0.429290 
0.375905 0.116788 0.171147 
0.391958 0.790888 0.278937 
0.376500 0.448018 0.295902 
0.417380 0.404591 0.228750 
0.331417 0.469487 0.565020 
0.245630 0.302043 0.309273 
0.668606 0.475657 0.478126 
0.427797 0.294868 0.443307 
0.294153 0.224598 0.190616 
0.503505 0.118680 0.433590 
0.417817 0.252248 0.213851 
0.299667 0.590415 0.478052 
0.727964 0.465521 0.445416 
0.397214 0.411759 0.339042 
0.232091 0.402761 0.290836 
0.694305 0.407020 0.669754 
0.747020 0.380572 0.621872 
0.596572 0.711597 0.661433 
0.798168 0.762861 0.778319 
0.427347 0.264751 0.505141 
0.521074 0.567375 0.525036 
0.636308 0.408106 0.302224 
0.814022 0.861267 0.819293 
0.445940 0.284571 0.236172 
0.295940 0.187489 0.251236 
0.294250 0.602658 0.739507 
0.605093 0.381259 0.470139 
0.105757 0.127033 0.146979 
0.273495 0.537186 0.353846 
0.358344 0.312441 0.417668 
0.399325 0.688046 0.539961 
0.187360 0.222068 0.163451 
0.640475 0.607943 0.596926 
0.826219 0.630300 0.641045 
0.629449 0.540875 0.749282 
0.240761 0.210833 0.198832 
0.570772 0.706946 0.483802 
0.652705 0.479412 0.605768 
0.601577 0.508464 0.562237 
0.288935 0.327215 0.212275 
0.313910 0.377839 0.281290 
0.564165 0.643267 0.632357 
0.250059 0.541880 0.302294 
0.560593 0.481397 0.420188 
0.773990 0.870143 0.550979 
0.316717 0.394522 0.315101 
0.343214 0.413008 0.458115 
0.642984 0.671750 0.641554 
0.422233 0.592035 0.535854 
0.532376 0.425909 0.256177 
0.404404 0.196080 0.360885 
0.580270 0.319768 0.538071 
0.542809 0.612461 0.481470 
0.340872 0.834964 0.557382 
0.386568 0.498850 0.710644 
0.204591 0.567102 0.385723 
0.543386 0.607190 0.579262 
0.689958 0.632953 0.726374 
0.843800 0.359889 0.531807 
0.868573 0.891761 0.863595 
0.392332 0.370536 0.788740 
0.457507 0.414782 0.198762 
0.782448 0.639776 0.489753 
0.528806 0.354500 0.678865 
0.084822 0.152438 0.233878 
0.837711 0.213077 0.468216 
0.016669 0.024646 0.024919 
0.479888 0.825945 0.435974 
0.583809 0.545657 0.550212 
0.622187 0.766917 0.632678 
0.805252 0.642147 0.759719 
0.622018 0.673820 0.614243 
0.700532 0.538558 0.599649 
0.534263 0.491094 0.445688 
0.414344 0.435015 0.502923 
0.654393 0.767812 0.704958 
0.713473 0.729069 0.465673 
0.650347 0.289529 0.449623 
0.660497 0.656896 0.671899 
0.673090 0.217707 0.545388 
0.423146 0.199155 0.616424 
0.464408 0.606121 0.546559 
0.293195 0.414244 0.232291 
0.641826 0.641867 0.470668 
0.600383 0.661210 0.608696 
0.740258 0.641789 0.455409 
0.636204 0.317315 0.564863 
0.448292 0.706494 0.446533 
0.348005 0.472838 0.337688 
0.369521 0.511450 0.253079 
0.282699 0.375691 0.346875 
0.305856 0.297880 0.308169 
0.408510 0.387519 0.464845 
0.656494 0.774423 0.561561 
0.400511 0.402871 0.509433 
0.624589 0.476138 0.281736 
0.457698 0.607962 0.755334 
0.301254 0.510028 0.286758 
0.765626 0.692197 0.739919 
0.475690 0.695128 0.576265 
0.301494 0.434961 0.322725 
0.520854 0.354068 0.553058 
0.155902 0.225280 0.291719 
0.549896 0.522228 0.689506 
0.293228 0.095434 0.176512 
0.651134 0.417107 0.516943 
0.545305 0.586351 0.743891 
0.373858 0.525537 0.350019 
0.444233 0.609027 0.684679 
0.275574 0.262282 0.140228 
0.636330 0.764213 0.812407 
0.756851 0.794083 0.745748 
0.368603 0.800577 0.554075 
0.494597 0.263379 0.207923 
0.236227 0.522586 0.252873 
0.111952 0.229266 0.126956 
0.551560 0.523379 0.472824 
0.524183 0.585098 0.727775 
0.385882 0.373747 0.280171 
0.236151 0.411380 0.253746 
0.368383 0.616409 0.660778 
0.200284 0.514737 0.354615 
0.201596 0.183569 0.239113 
0.868316 0.745942 0.766437 
0.373458 0.406375 0.686463 
0.548413 0.495148 0.644882 
0.570493 0.769487 0.552583 
0.713895 0.480865 0.511245 
0.266414 0.242246 0.270040 
0.755738 0.778298 0.725348 
0.474402 0.323278 0.569367 
0.379722 0.355119 0.596912 
0.414945 0.223253 0.332356 
0.354710 0.381298 0.465004 
0.667750 0.694374 0.626208 
0.827025 0.797418 0.771359 
0.612104 0.454598 0.500974 
0.432621 0.510243 0.289965 
0.424007 0.478526 0.396919 
0.637288 0.527243 0.633870 
0.578942 0.712458 0.766497 
0.210601 0.274240 0.253901 
0.305074 0.494987 0.619871 
0.468169 0.627307 0.647499 
0.652836 0.735636 0.812901 
0.435275 0.601055 0.458253 
0.728791 0.628948 0.845441 
0.276946 0.538968 0.527595 
0.259752 0.277784 0.281494 
0.559450 0.478793 0.588582 
0.777556 0.762233 0.834035 
0.352990 0.496226 0.477397 
0.440956 0.307158 0.222368 
0.294014 0.403932 0.522865 
0.574360 0.629778 0.470965 
0.563579 0.333947 0.407076 
0.692279 0.702817 0.719470 
0.440564 0.496657 0.361565 
0.145727 0.340700 0.209415 
0.255930 0.329342 0.223869 
0.667748 0.623301 0.624562 
0.443605 0.489366 0.394036 
0.541405 0.364257 0.510325 
0.295428 0.287677 0.190769 
0.238130 0.287996 0.303822 
0.870035 0.755644 0.748208 
0.313933 0.496368 0.268088 
0.171761 0.423427 0.412682 
0.163610 0.135909 0.152235 
0.720730 0.926898 0.793674 
0.591493 0.413890 0.439959 
0.732052 0.550163 0.739622 
0.614888 0.581381 0.643943 
0.462101 0.448213 0.582412 
0.321758 0.451233 0.305348 
0.268651 0.217811 0.278532 
0.732516 0.614254 0.464681 
0.307818 0.472859 0.465262 
0.718798 0.690897 0.635338 
0.506362 0.617973 0.607050 
0.612018 0.396130 0.717657 
0.494625 0.521916 0.329866 
0.614880 0.688161 0.681981 
0.439168 0.494025 0.506294 
0.313511 0.343633 0.384823 
0.220151 0.201820 0.243766 
0.733207 0.634633 0.247124 
0.451566 0.286428 0.345728 
0.337594 0.567741 0.473220 
0.717049 0.381929 0.490596 
0.602848 0.579562 0.684102 
0.704367 0.837897 0.774520 
0.390284 0.470323 0.543433 
0.674587 0.525893 0.577437 
0.267834 0.180672 0.158194 
0.596581 0.532278 0.549056 
0.592750 0.786614 0.719273 
0.624513 0.605400 0.498397 
0.567711 0.597697 0.838457 
0.686138 0.594039 0.707015 
0.605570 0.562403 0.355769 
0.363838 0.571558 0.412313 
0.738281 0.810695 0.666639 
0.743620 0.624620 0.503879 
0.602375 0.762711 0.525017 
0.720195 0.420571 0.423332 
0.649550 0.317001 0.547002 
0.282442 0.444428 0.484956 
0.600482 0.467719 0.532975 
0.447829 0.635540 0.713018 
0.832083 0.824231 0.714328 
0.305953 0.422192 0.260637 
0.574553 0.305413 0.330531 
0.498255 0.478953 0.645138 
0.404217 0.356051 0.465711 
0.622075 0.434922 0.702931 
0.738152 0.611784 0.718201 
0.794067 0.661130 0.833763 
0.543992 0.233779 0.394996 
0.202933 0.181899 0.189220 
0.347788 0.340307 0.279017 
0.605183 0.402721 0.676385 
0.615433 0.487947 0.491501 
0.561820 0.476265 0.855506 
0.713251 0.347698 0.294571 
0.491499 0.546244 0.542016 
0.307480 0.466167 0.301552 
0.926374 0.755711 0.687720 
0.384721 0.420947 0.394034 
0.264782 0.560860 0.480546 
0.277547 0.299100 0.461088 
0.147162 0.198378 0.170423 
0.645503 0.353018 0.420555 
0.144119 0.156819 0.176818 
0.648348 0.225776 0.548919 
0.248640 0.409298 0.481315 
0.494435 0.735012 0.569317 
0.592371 0.668730 0.591979 
0.722233 0.835932 0.613227 
0.375889 0.433078 0.316866 
0.820851 0.584713 0.796855 
0.787430 0.642604 0.593929 
0.607003 0.690039 0.635522 
0.508959 0.090978 0.472682 
0.301724 0.570994 0.404148 
0.794360 0.350600 0.314712 
0.680248 0.329956 0.506615 
0.479764 0.475351 0.569419 
0.206079 0.184658 0.094157 
0.386768 0.502695 0.491513 
0.582688 0.554601 0.307083 
0.358438 0.352912 0.290217 
0.490654 0.656401 0.443872 
0.760498 0.752167 0.751437 
0.625063 0.658714 0.573243 
0.226972 0.307034 0.274617 
0.542818 0.578048 0.641651 
0.578972 0.585915 0.551836 
0.501034 0.295751 0.245673 
0.310012 0.436270 0.364795 
0.652490 0.596626 0.592544 
0.504654 0.435654 0.759250 
0.371691 0.537523 0.283580 
0.157992 0.229382 0.184296 
0.359567 0.358553 0.453206 
0.508152 0.764599 0.700479 
0.509569 0.396130 0.275331 
0.616344 0.598997 0.354027 
0.257018 0.237259 0.292753 
0.465086 0.415426 0.296565 
0.723618 0.451919 0.578758 
0.525325 0.471809 0.615742 
0.522237 0.350804 0.812734 
0.513952 0.808077 0.498000 
0.287225 0.578913 0.491639 
0.257449 0.293239 0.337462 
0.279653 0.251776 0.213023 
0.212302 0.216288 0.364746 
0.504425 0.644387 0.645481 
0.633289 0.752187 0.574255 
0.658935 0.617917 0.729105 
0.456369 0.371295 0.193363 
0.740437 0.575990 0.640382 
0.680451 0.466669 0.735050 
0.763138 0.800166 0.746929 
0.726390 0.521423 0.276519 
0.888931 0.662479 0.676508 
0.809254 0.785874 0.836079 
0.550765 0.899001 0.627645 
0.574438 0.541368 0.694423 
0.632813 0.508201 0.461555 
0.403877 0.442521 0.413896 
0.504356 0.702414 0.565051 
0.281088 0.264780 0.126598 
0.489489 0.235225 0.487734 
0.466093 0.435521 0.419942 
0.711391 0.674723 0.581388 
0.318965 0.124681 0.315892 
0.409659 0.382193 0.685439 
0.286826 0.380720 0.381343 
0.353152 0.653126 0.713801 
0.789788 0.678179 0.556135 
0.116677 0.107991 0.236682 
0.292323 0.290231 0.324419 
0.223291 0.424490 0.586566 
0.085960 0.094322 0.079377 
0.472416 0.276992 0.364458 
0.679102 0.787068 0.745953 
0.629402 0.784954 0.437790 
0.346273 0.459930 0.296131 
0.513194 0.602280 0.428298 
0.386768 0.239926 0.248601 
0.519660 0.432661 0.462279 
0.599328 0.430502 0.372313 
0.865223 0.638181 0.588051 
0.417004 0.682554 0.659977 
0.750038 0.650795 0.624121 
0.337352 0.246803 0.317072 
0.596553 0.589386 0.355918 
0.158441 0.448970 0.421478 
0.176953 0.350388 0.280045 
0.586657 0.570704 0.490028 
0.285908 0.091883 0.221878 
0.366929 0.352603 0.379443 
0.301477 0.310120 0.182961 
0.581462 0.543956 0.698149 
0.249869 0.378944 0.262199 
0.754506 0.789594 0.654374 
0.598161 0.651210 0.758961 
0.275963 0.656307 0.470740 
0.481446 0.350507 0.407325 
0.584457 0.548837 0.565296 
0.330660 0.327256 0.275373 
0.264571 0.520175 0.564334 
0.245092 0.228827 0.238590 
0.476064 0.341853 0.426824 
0.648154 0.501379 0.468604 
0.399657 0.639984 0.593072 
0.643532 0.691155 0.600854 
0.570710 0.723693 0.718982 
0.474950 0.225521 0.409512 
0.311547 0.420987 0.484292 
0.450735 0.300173 0.483793 
0.765415 0.798350 0.729398 
0.297740 0.300228 0.232040 
0.212181 0.387065 0.300203 
0.396625 0.450643 0.228312 
0.597847 0.554121 0.675315 
0.385890 0.723526 0.474088 
0.515285 0.443307 0.256551 
0.265456 0.310347 0.479531 
0.704798 0.623812 0.577226 
0.373932 0.326473 0.601443 
0.487602 0.524773 0.664397 
0.616487 0.597942 0.399301 
0.627730 0.441612 0.415704 
0.192141 0.189811 0.265107 
0.175126 0.264152 0.315958 
0.256007 0.270353 0.397766 
0.272713 0.483336 0.409178 
0.645406 0.727957 0.728078 
0.462877 0.830331 0.522740 
0.684442 0.483857 0.616458 
0.720416 0.601440 0.655401 
0.230625 0.543215 0.596040 
0.332971 0.281233 0.447579 
0.649071 0.591486 0.459088 
0.698434 0.517822 0.749438 
0.381509 0.479224 0.182126 
0.246345 0.336479 0.357922 
0.356123 0.527929 0.269640 
0.220553 0.083316 0.116653 
0.180928 0.176622 0.190565 
0.296533 0.398232 0.482562 
0.695271 0.691815 0.573303 
0.826700 0.713978 0.735168 
0.717322 0.650428 0.758479 
0.657352 0.570104 0.567337 
0.303466 0.368082 0.315567 
0.253003 0.328189 0.242328 
0.567030 0.446215 0.258007 
0.096454 0.221649 0.103092 
0.666794 0.507188 0.644235 
0.460365 0.310926 0.327661 
0.777404 0.318946 0.454077 
0.364372 0.384908 0.550466 
0.481036 0.665514 0.700106 
0.581425 0.517117 0.418414 
0.882144 0.776256 0.713919 
0.585427 0.418585 0.338809 
0.579376 0.581246 0.534834 
0.361809 0.290871 0.291646 
0.694031 0.676909 0.719279 
0.455241 0.608830 0.662550 
0.499991 0.538208 0.346212 
0.694081 0.814867 0.802899 
0.808585 0.713805 0.873736 
0.360889 0.245467 0.402225 
0.614288 0.706337 0.601188 
0.536881 0.757930 0.494076 
0.596601 0.657701 0.854617 
0.563187 0.449110 0.337391 
0.828809 0.851784 0.878554 
0.381422 0.364104 0.404794 
0.579265 0.761676 0.824141 
0.295884 0.107736 0.416292 
0.299684 0.375657 0.355400 
0.736435 0.767763 0.721416 
0.393009 0.170537 0.391460 
0.550468 0.797837 0.765935 
0.372278 0.518814 0.733941 
0.481638 0.381972 0.829738 
0.536306 0.340383 0.642766 
0.357187 0.353104 0.648841 
0.585389 0.645050 0.620268 
0.641631 0.603067 0.314422 
0.459562 0.670127 0.594619 
0.201134 0.227008 0.232323 
0.618539 0.660277 0.375439 
0.291645 0.365164 0.338266 
0.204442 0.459640 0.481596 
0.623818 0.605496 0.627508 
0.393996 0.278733 0.319764 
0.597891 0.555910 0.359087 
0.309916 0.474403 0.339476 
0.823783 0.547042 0.527872 
0.682627 0.818791 0.825907 
0.238837 0.249970 0.217594 
0.812322 0.953833 0.734860 
0.290935 0.470228 0.375608 
0.647983 0.345087 0.434714 
0.142322 0.125356 0.310610 
0.435331 0.381777 0.437540 
0.470972 0.723602 0.606905 
0.635009 0.379954 0.605272 
0.698956 0.224043 0.506950 
0.638783 0.391488 0.685769 
0.443698 0.363489 0.436946 
0.439280 0.524702 0.406603 
0.370572 0.387016 0.315261 
0.410546 0.427978 0.585918 
0.689743 0.694504 0.727951 
0.741840 0.579125 0.575349 
0.784436 0.597237 0.762272 
0.165937 0.226002 0.204972 
0.769250 0.750307 0.811965 
0.419454 0.718157 0.461557 
0.767980 0.802568 0.838718 
0.492529 0.403391 0.256622 
0.470910 0.719677 0.636083 
0.610139 0.735148 0.683348 
0.645202 0.592353 0.718779 
0.902354 0.863479 0.865450 
0.153020 0.145084 0.273602 
0.216876 0.371077 0.260623 
0.444381 0.534981 0.699512 
0.755947 0.891698 0.797457 
0.476862 0.656883 0.516838 
0.400174 0.315438 0.366724 
0.125088 0.358422 0.342545 
0.485420 0.518759 0.579057 
0.451553 0.491216 0.304464 
0.441237 0.430798 0.322762 
0.371787 0.170377 0.423538 
0.465242 0.699454 0.660390 
0.379002 0.167949 0.387774 
0.333473 0.287527 0.312451 
0.766221 0.799913 0.766633 
0.675474 0.737946 0.618728 
0.760320 0.843532 0.757920 
0.483246 0.743595 0.533307 
0.501969 0.439605 0.639735 
0.394919 0.371655 0.679660 
0.604529 0.753056 0.802765 
0.573011 0.544423 0.678348 
0.452061 0.308912 0.465155 
0.514751 0.711131 0.606870 
0.570528 0.701536 0.754099 
0.369567 0.471109 0.359940 
0.294124 0.097050 0.220100 
0.523395 0.524124 0.364913 
0.303594 0.323120 0.482281 
0.085284 0.108033 0.100143 
0.280301 0.311068 0.333010 
0.717809 0.540152 0.550904 
0.656428 0.507976 0.602566 
0.579518 0.392744 0.693412 
0.362523 0.245770 0.352491 
0.851593 0.692335 0.576190 
0.715559 0.454385 0.594822 
0.490033 0.757347 0.421104 
0.280952 0.357623 0.265355 
0.217254 0.428195 0.375145 
0.592945 0.739448 0.448679 
0.638500 0.650080 0.581073 
0.362238 0.251745 0.386765 
0.094167 0.069889 0.049747 
0.615048 0.629560 0.799483 
0.858450 0.743544 0.879581 
0.747376 0.854039 0.723703 
0.360409 0.533911 0.377377 
0.371688 0.513750 0.482247 
0.629222 0.446981 0.756503 
0.473685 0.662415 0.601477 
0.559611 0.614040 0.310529 
0.848195 0.593125 0.722059 
0.245827 0.273951 0.246929 
0.278830 0.377521 0.398936 
0.315754 0.374694 0.451329 
0.519099 0.584096 0.462209 
0.295675 0.500139 0.565835 
0.744391 0.447505 0.577563 
0.479851 0.840753 0.353971 
0.434157 0.424615 0.700496 
0.581727 0.457469 0.500419 
0.654117 0.777848 0.571365 
0.811255 0.894083 0.875478 
0.454383 0.444844 0.571566 
0.727621 0.804590 0.751572 
0.369348 0.377106 0.239106 
0.302796 0.376024 0.378088 
0.669831 0.869884 0.646551 
0.117805 0.353189 0.284375 
0.740389 0.531775 0.669398 
0.588033 0.414127 0.510050 
0.791518 0.767278 0.714092 
0.728247 0.802138 0.941008 
0.603430 0.461112 0.594348 
0.466964 0.673154 0.401196 
0.427857 0.426055 0.365780 
0.153697 0.460064 0.485403 
0.621582 0.586724 0.541055 
0.594846 0.642916 0.505889 
0.462054 0.540993 0.463363 
0.654130 0.935682 0.740642 
0.683456 0.628556 0.584131 
0.449487 0.549162 0.222905 
0.442898 0.434190 0.226746 
0.185018 0.206989 0.299747 
0.285983 0.506208 0.770972 
0.259219 0.328761 0.261099 
0.554614 0.739707 0.400943 
0.393681 0.355157 0.359366 
0.310339 0.333253 0.377758 
0.503346 0.502500 0.364033 
0.267596 0.193765 0.270274 
0.455163 0.645251 0.541464 
0.472169 0.420303 0.699595 
0.646325 0.623805 0.660692 
0.525416 0.664546 0.521847 
0.367726 0.331807 0.627430 
0.456075 0.176255 0.524180 
0.807578 0.640951 0.615851 
0.499063 0.575268 0.564472 
0.509684 0.588465 0.440009 
0.608158 0.652853 0.581422 
0.461170 0.531712 0.542508 
0.384474 0.502126 0.508866 
0.130941 0.094070 0.197886 
0.841546 0.801879 0.812027 
0.417963 0.191350 0.264269 
0.295903 0.367422 0.544388 
0.203197 0.528843 0.410952 
0.600241 0.463187 0.530422 
0.441047 0.415958 0.472816 
0.491476 0.393523 0.411287 
0.451735 0.571367 0.573322 
0.506376 0.174738 0.546265 
0.367642 0.407056 0.288214 
0.507502 0.820120 0.680671 
0.292519 0.490155 0.613590 
0.331755 0.678282 0.355722 
0.332221 0.673366 0.312589 
0.495321 0.364781 0.227851 
0.350933 0.351638 0.494677 
0.697725 0.501589 0.647825 
0.758662 0.675545 0.503536 
0.442574 0.325584 0.325536 
0.579915 0.556277 0.596898 
0.488450 0.496586 0.388874 
0.323848 0.268953 0.205388 
0.337562 0.496935 0.679998 
0.612954 0.630090 0.492605 
0.374844 0.780021 0.745657 
0.398596 0.683896 0.672606 
0.404687 0.262142 0.254248 
0.790563 0.784792 0.662873 
0.556952 0.379273 0.658949 
0.720854 0.602694 0.726970 
0.544744 0.736261 0.619128 
0.255495 0.523229 0.439390 
0.221130 0.284846 0.224155 
0.899231 0.874905 0.808703 
0.403087 0.388174 0.260891 
0.466739 0.277014 0.320587 
0.632919 0.556526 0.542250 
0.392297 0.202368 0.502654 
0.816233 0.843236 0.795316 
0.146041 0.269913 0.306060 
0.372425 0.359674 0.773261 
0.309620 0.317059 0.408078 
0.208315 0.597066 0.537473 
0.611385 0.735106 0.593634 
0.694910 0.807992 0.659119 
0.718465 0.859151 0.643200 
0.264847 0.378261 0.464404 
0.676687 0.681339 0.657379 
0.666872 0.570568 0.587886 
0.442734 0.570759 0.455751 
0.578771 0.219294 0.692255 
0.330671 0.309306 0.304130 
0.666050 0.702324 0.763520 
0.258769 0.423371 0.317704 
0.430835 0.496939 0.564859 
0.612679 0.747093 0.551972 
0.330380 0.287626 0.373941 
0.290756 0.170013 0.547370 
0.316841 0.237492 0.294281 
0.571706 0.416825 0.480840 
0.690602 0.568787 0.730605 
0.547884 0.330423 0.744517 
0.647216 0.482180 0.347463 
0.935488 0.865702 0.893881 
0.855296 0.760812 0.757634 
0.376544 0.294150 0.350900 
0.665406 0.591564 0.412694 
