9000 3
0.475607 0.230789 0.729167 
0.792856 0.698007 0.243281 
0.853052 0.383826 0.236439 
0.482845 0.445946 0.699563 
0.334795 0.525090 0.700654 
0.511143 0.470483 0.237113 
0.354728 0.862186 0.200371 
0.751882 0.521921 0.417512 
0.433431 0.184028 0.650301 
0.482563 0.367526 0.828611 
0.733977 0.277034 0.435764 
0.352555 0.681159 0.226623 
0.635711 0.247187 0.643702 
0.362675 0.539098 0.600140 
0.893285 0.449444 0.169496 
0.260409 0.581359 0.514726 
0.658482 0.332095 0.303657 
0.575279 0.393594 0.604679 
0.845170 0.070832 0.560423 
0.768903 0.639606 0.121711 
0.829954 0.424688 0.265672 
0.746313 0.402635 0.301177 
0.044166 0.856215 0.476474 
0.633510 0.174005 0.614871 
0.181846 0.762420 0.510558 
0.284390 0.939508 0.371917 
0.533882 0.140520 0.633783 
0.984918 0.291635 0.328028 
0.887248 0.035285 0.642819 
0.800162 0.551672 0.281955 
0.705473 0.295595 0.364331 
0.710483 0.229710 0.369011 
0.549041 0.520901 0.455582 
0.532341 0.512272 0.313678 
0.097707 0.546174 0.734687 
0.609483 0.195193 0.567604 
0.894064 0.340916 0.080826 
0.895371 0.375614 0.179934 
0.063949 0.978688 0.665774 
0.778332 0.371483 0.372924 
0.491168 0.346216 0.629137 
0.962075 0.028066 0.650880 
0.846345 0.156293 0.624646 
0.314162 0.982373 0.303796 
0.885549 0.654299 0.028661 
0.604534 0.439684 0.697990 
0.284282 0.643228 0.750707 
0.588101 0.581789 0.174386 
0.910086 0.098319 0.269393 
0.317189 0.843658 0.426807 
0.550449 0.178505 0.939087 
0.435978 0.562007 0.408217 
0.121895 0.797020 0.521148 
0.692052 0.394661 0.462864 
0.455283 0.484011 0.491951 
0.652887 0.300715 0.351329 
0.116886 0.798067 0.595288 
0.807879 0.132979 0.661682 
0.766531 0.310131 0.391006 
0.834025 0.076182 0.298311 
0.068949 0.853941 0.725068 
0.332533 0.919521 0.428381 
0.625619 0.491231 0.319360 
0.489873 0.159895 0.929707 
0.576627 0.072937 0.728686 
0.542914 0.882509 0.243780 
0.252799 0.462407 0.656509 
0.262820 0.919850 0.384123 
0.476119 0.374671 0.571916 
0.774677 0.488458 0.151246 
0.816000 0.088496 0.498063 
0.974934 0.320049 0.128608 
0.540004 0.520023 0.489381 
0.515854 0.618154 0.421080 
0.869029 0.174182 0.606312 
0.571484 0.409625 0.597901 
0.308611 0.334525 0.822545 
0.509624 0.918262 0.120032 
0.278136 0.673444 0.484887 
0.022721 0.479064 0.895578 
0.164402 0.730177 0.529694 
0.440682 0.539501 0.591018 
0.639971 0.803812 0.053414 
0.910736 0.113898 0.476215 
0.040461 0.781024 0.656645 
0.364245 0.572160 0.675088 
0.297997 0.650095 0.460109 
0.636363 0.360675 0.452804 
0.095064 0.660949 0.687932 
0.055473 0.960740 0.513772 
0.540186 0.374268 0.489514 
0.819792 0.696766 0.158564 
0.217819 0.685464 0.424212 
0.784625 0.088633 0.671586 
0.041492 0.730896 0.842867 
0.803569 0.117156 0.606667 
0.668672 0.883424 0.004335 
0.733838 0.403671 0.476946 
0.264697 0.395039 0.761913 
0.708892 0.790862 0.138160 
0.281892 0.725454 0.685958 
0.236628 0.698613 0.421263 
0.587818 0.415491 0.409703 
0.124633 0.498369 0.830866 
0.537096 0.461637 0.177063 
0.194208 0.867444 0.420392 
0.323539 0.319601 0.862912 
0.658886 0.019509 0.743185 
0.455080 0.810760 0.157108 
0.126357 0.454854 0.910258 
0.699125 0.035417 0.875522 
0.616482 0.704748 0.344538 
0.702413 0.445857 0.493795 
0.497043 0.669616 0.221781 
0.538143 0.157276 0.623758 
0.906791 0.253652 0.373930 
0.551487 0.180943 0.835547 
0.743740 0.661721 0.309001 
0.650300 0.537273 0.490082 
0.749902 0.857267 0.063693 
0.292145 0.251062 0.883385 
0.150797 0.601955 0.818419 
0.798099 0.403931 0.376870 
0.896548 0.330104 0.219780 
0.376963 0.880700 0.265032 
0.400807 0.875976 0.100784 
0.827751 0.446545 0.090163 
0.308311 0.572497 0.694090 
0.810620 0.147930 0.245881 
0.344055 0.898481 0.255205 
0.297173 0.649034 0.417364 
0.851431 0.746066 0.058802 
0.656561 0.241513 0.782861 
0.897709 0.345003 0.179199 
0.530597 0.580160 0.399285 
0.832644 0.215169 0.420425 
0.024765 0.563874 0.797490 
0.375304 0.449831 0.789023 
0.118284 0.376706 0.824168 
0.653344 0.047507 0.829957 
0.575973 0.538118 0.300048 
0.205226 0.841579 0.282758 
0.048642 0.774397 0.582442 
0.661325 0.550111 0.439351 
0.888489 0.329043 0.282782 
0.199835 0.988762 0.354204 
0.217443 0.893390 0.284732 
0.725107 0.753179 0.030549 
0.462063 0.481475 0.451283 
0.506933 0.093123 0.858707 
0.269036 0.343204 0.638685 
0.898275 0.282148 0.156625 
0.597741 0.588788 0.114082 
0.659544 0.529269 0.268843 
0.114279 0.350516 0.903729 
0.423491 0.935709 0.108506 
0.548949 0.367622 0.598715 
0.366902 0.797728 0.303487 
0.715847 0.362200 0.588338 
0.064031 0.932963 0.243824 
0.071474 0.698132 0.522199 
0.599745 0.303189 0.528858 
0.119726 0.928823 0.409882 
0.436116 0.813215 0.069063 
0.066571 0.960277 0.382570 
0.637162 0.570427 0.354840 
0.311545 0.448829 0.763274 
0.632391 0.394298 0.705770 
0.153960 0.852558 0.322294 
0.517714 0.045608 0.952261 
0.326520 0.429175 0.597909 
0.481387 0.799811 0.294903 
0.019587 0.536138 0.934077 
0.257258 0.936255 0.213812 
0.350247 0.470296 0.316765 
0.854975 0.184437 0.621856 
0.646783 0.289263 0.446713 
0.408906 0.817119 0.230497 
0.151531 0.762597 0.425826 
0.869932 0.445435 0.162952 
0.644642 0.578009 0.159785 
0.596530 0.428911 0.327424 
0.648712 0.426099 0.537943 
0.396790 0.653379 0.330324 
0.237940 0.715010 0.438004 
0.112015 0.784626 0.597744 
0.461259 0.581196 0.177977 
0.398849 0.645873 0.565754 
0.098414 0.994660 0.436388 
0.461614 0.705839 0.597356 
0.631124 0.228397 0.791398 
0.592772 0.572337 0.534355 
0.031174 0.887705 0.576696 
0.774555 0.386755 0.098394 
0.759691 0.109827 0.901230 
0.407433 0.554145 0.382495 
0.311797 0.594160 0.698778 
0.786683 0.439012 0.299017 
0.414274 0.650145 0.493292 
0.169417 0.893166 0.418540 
0.405378 0.254099 0.903479 
0.213467 0.222156 0.887966 
0.013911 0.640229 0.916359 
0.658740 0.775441 0.052975 
0.428998 0.749419 0.516078 
0.517626 0.136668 0.996831 
0.377046 0.618536 0.588272 
0.541153 0.367882 0.587309 
0.769467 0.259079 0.619481 
0.462278 0.231155 0.733072 
0.461072 0.799363 0.161771 
0.482199 0.492375 0.560072 
0.193020 0.745208 0.843127 
0.351240 0.674316 0.462971 
0.981155 0.161060 0.493333 
0.635933 0.492263 0.670293 
0.474589 0.890519 0.139746 
0.794771 0.014697 0.782978 
0.004832 0.517915 0.916915 
0.466338 0.449414 0.510542 
0.395037 0.663656 0.502507 
0.462910 0.160780 0.770757 
0.948061 0.292015 0.268959 
0.983377 0.476576 0.125567 
0.187247 0.901514 0.460050 
0.668399 0.106193 0.580706 
0.990970 0.045411 0.498609 
0.537456 0.773746 0.008350 
0.423990 0.921117 0.118106 
0.582516 0.383782 0.540503 
0.393407 0.690065 0.450900 
0.332019 0.825083 0.525482 
0.265499 0.439876 0.765913 
0.176949 0.903012 0.656525 
0.046343 0.964073 0.635091 
0.716684 0.038038 0.742441 
0.788311 0.779218 0.196348 
0.605600 0.498132 0.442848 
0.728845 0.488771 0.227161 
0.821314 0.162395 0.656661 
0.172321 0.414588 0.950255 
0.892304 0.334070 0.114334 
0.897975 0.617333 0.305923 
0.272685 0.630407 0.628875 
0.441416 0.784817 0.323623 
0.413266 0.811738 0.383202 
0.863152 0.122430 0.487615 
0.823128 0.180999 0.608404 
0.624454 0.822079 0.197812 
0.735244 0.750071 0.097083 
0.179160 0.903245 0.444927 
0.271348 0.345053 0.982106 
0.816349 0.272061 0.678259 
0.573541 0.515006 0.460480 
0.567362 0.722079 0.254173 
0.588755 0.798425 0.328751 
0.199983 0.759223 0.384168 
0.540621 0.472031 0.528845 
0.626059 0.566995 0.164544 
0.474616 0.173109 0.844412 
0.009444 0.955693 0.556985 
0.887036 0.595364 0.335928 
0.843667 0.029523 0.427372 
0.482725 0.699889 0.263159 
0.334671 0.865580 0.382778 
0.276563 0.282834 0.849597 
0.172802 0.378774 0.972491 
0.357455 0.918850 0.253605 
0.429091 0.877243 0.049897 
0.405068 0.841354 0.167424 
0.483379 0.227090 0.602276 
0.862760 0.297223 0.364170 
0.491380 0.172880 0.797506 
0.348876 0.317923 0.821166 
0.653696 0.523796 0.456452 
0.670127 0.524746 0.549769 
0.648275 0.089452 0.893001 
0.078427 0.688548 0.755246 
0.963829 0.392709 0.362566 
0.511942 0.510398 0.468022 
0.473279 0.491573 0.656192 
0.970690 0.765094 0.051300 
0.672492 0.457282 0.120068 
0.871504 0.325648 0.191926 
0.994597 0.196360 0.372943 
0.714812 0.069237 0.693060 
0.590268 0.706616 0.095148 
0.721399 0.527572 0.161896 
0.237982 0.974057 0.370037 
0.019559 0.802983 0.466165 
0.302483 0.539045 0.887808 
0.107408 0.988439 0.325460 
0.638634 0.419865 0.332482 
0.743668 0.583433 0.291446 
0.435547 0.820037 0.211936 
0.608774 0.009160 0.743984 
0.477170 0.949760 0.069014 
0.450838 0.434950 0.470126 
0.336600 0.551522 0.493700 
0.234206 0.976323 0.368483 
0.340428 0.433920 0.701651 
0.670161 0.040506 0.779919 
0.989976 0.090679 0.189774 
0.221711 0.514524 0.578353 
0.794766 0.661239 0.217651 
0.807164 0.503928 0.231842 
0.076747 0.713598 0.760415 
0.287056 0.698674 0.574938 
0.689032 0.408005 0.544316 
0.421320 0.567705 0.719043 
0.323281 0.735090 0.349027 
0.230236 0.459054 0.772749 
0.703151 0.244080 0.616695 
0.698030 0.273022 0.540188 
0.194039 0.223637 0.927852 
0.360150 0.608315 0.332074 
0.331974 0.478762 0.794983 
0.469842 0.458266 0.404825 
0.884464 0.062791 0.625148 
0.215724 0.659702 0.587901 
0.715413 0.352230 0.415395 
0.881143 0.504462 0.319217 
0.047106 0.867915 0.664799 
0.569878 0.421936 0.402598 
0.238442 0.708978 0.757677 
0.378041 0.391745 0.665578 
0.864356 0.510732 0.171663 
0.613985 0.742442 0.110028 
0.435022 0.558362 0.448612 
0.242017 0.826052 0.530248 
0.723419 0.374251 0.361823 
0.050610 0.668750 0.866675 
0.859741 0.262615 0.445356 
0.686192 0.402416 0.392234 
0.440818 0.587511 0.529888 
0.106723 0.872891 0.419221 
0.890761 0.075223 0.425878 
0.663453 0.489142 0.527354 
0.174188 0.292250 0.935401 
0.487615 0.699993 0.418904 
0.526864 0.436920 0.598412 
0.759609 0.560329 0.188376 
0.737450 0.356986 0.263564 
0.382757 0.177038 0.892230 
0.359920 0.712889 0.431304 
0.369762 0.642212 0.580319 
0.169526 0.665122 0.445443 
0.031068 0.587156 0.809001 
0.620923 0.364600 0.585039 
0.573132 0.824805 0.008652 
0.534750 0.607861 0.590366 
0.300239 0.863243 0.260423 
0.028514 0.889152 0.445735 
0.197456 0.831599 0.523842 
0.848918 0.207829 0.600382 
0.271475 0.369878 0.900757 
0.268470 0.318773 0.980204 
0.925092 0.301311 0.164015 
0.551868 0.483883 0.284765 
0.729688 0.610848 0.414098 
0.270111 0.362099 0.803451 
0.044168 0.338571 0.953916 
0.495690 0.894432 0.078468 
0.323982 0.496649 0.663667 
0.863057 0.243517 0.253385 
0.819737 0.554033 0.211544 
0.315833 0.537996 0.748241 
0.309236 0.964707 0.460238 
0.729170 0.488498 0.396181 
0.421804 0.100901 0.896645 
0.182114 0.776858 0.461016 
0.396220 0.795798 0.266629 
0.649982 0.360283 0.412032 
0.272949 0.987463 0.434157 
0.430193 0.613457 0.433766 
0.268319 0.344818 0.812187 
0.200969 0.537101 0.552920 
0.404668 0.515368 0.503869 
0.879453 0.147019 0.532703 
0.760281 0.452564 0.237414 
0.188259 0.613453 0.475413 
0.909809 0.088693 0.497378 
0.929368 0.128428 0.594067 
0.438066 0.767897 0.280613 
0.541799 0.168792 0.831574 
0.215219 0.963103 0.201960 
0.670209 0.052636 0.667083 
0.959694 0.536615 0.031736 
0.735565 0.006505 0.628116 
0.887299 0.181871 0.568314 
0.395200 0.582718 0.654760 
0.669781 0.304220 0.522585 
0.677655 0.442402 0.459327 
0.247299 0.610997 0.554082 
0.075526 0.713701 0.744378 
0.691247 0.726290 0.109492 
0.498422 0.465840 0.295387 
0.506130 0.279794 0.603278 
0.594886 0.102077 0.643467 
0.447338 0.518850 0.637226 
0.835112 0.305517 0.491905 
0.754096 0.514823 0.455051 
0.034006 0.974824 0.469306 
0.272085 0.768102 0.426073 
0.371138 0.622257 0.399327 
0.819819 0.228974 0.496376 
0.015349 0.702850 0.474605 
0.022314 0.801150 0.782684 
0.596209 0.868686 0.097275 
0.535397 0.107573 0.874551 
0.692021 0.382341 0.362601 
0.130165 0.907646 0.357011 
0.282086 0.967067 0.408198 
0.666032 0.172766 0.512479 
0.355357 0.532052 0.539335 
0.249305 0.375474 0.798324 
0.891895 0.071476 0.623597 
0.005013 0.989900 0.514162 
0.761072 0.450395 0.369313 
0.471458 0.555794 0.479728 
0.563246 0.292161 0.642457 
0.180044 0.536595 0.647594 
0.394265 0.762234 0.372212 
0.578316 0.317710 0.684529 
0.448746 0.664291 0.465478 
0.605094 0.616992 0.394314 
0.552284 0.522201 0.291574 
0.158959 0.412295 0.618409 
0.195468 0.991463 0.330955 
0.722658 0.495464 0.128092 
0.651006 0.206210 0.850641 
0.486484 0.758421 0.223234 
0.474766 0.638888 0.340493 
0.200329 0.477038 0.749325 
0.568719 0.585214 0.464121 
0.389757 0.496795 0.730084 
0.005759 0.610543 0.809257 
0.767435 0.329814 0.690392 
0.150426 0.470588 0.942648 
0.345186 0.495003 0.295222 
0.683041 0.717557 0.127731 
0.979909 0.171164 0.444162 
0.627691 0.513298 0.327342 
0.180930 0.762495 0.500702 
0.668572 0.236477 0.469172 
0.823542 0.284301 0.339627 
0.528011 0.979557 0.167117 
0.774211 0.297904 0.427954 
0.745327 0.604045 0.243778 
0.314426 0.927876 0.439867 
0.318084 0.473652 0.657247 
0.450858 0.613272 0.723497 
0.345248 0.348836 0.523964 
0.359830 0.894489 0.107012 
0.263630 0.500874 0.633802 
0.324851 0.480253 0.750238 
0.787030 0.028900 0.711082 
0.584060 0.858658 0.077875 
0.728456 0.481095 0.148474 
0.810424 0.123019 0.576172 
0.710234 0.048485 0.691142 
0.866795 0.603947 0.078293 
0.307495 0.361867 0.693554 
0.296734 0.754162 0.195393 
0.499374 0.829332 0.058195 
0.790835 0.192225 0.398815 
0.704948 0.216870 0.525978 
0.897707 0.532228 0.046040 
0.759973 0.359189 0.409125 
0.307456 0.605214 0.411630 
0.490853 0.902488 0.273169 
0.171672 0.445984 0.956222 
0.109323 0.801738 0.507665 
0.366817 0.686400 0.396702 
0.434326 0.886703 0.268135 
0.225005 0.663782 0.531534 
0.403250 0.364228 0.701709 
0.434234 0.580455 0.366911 
0.678714 0.359487 0.377836 
0.635983 0.222883 0.488299 
0.753390 0.218650 0.574055 
0.614571 0.772125 0.145057 
0.388117 0.941736 0.529634 
0.629689 0.296208 0.462137 
0.773427 0.623819 0.000570 
0.162671 0.631969 0.646961 
0.246670 0.915056 0.129837 
0.455188 0.842537 0.106605 
0.588901 0.543892 0.321655 
0.563056 0.676649 0.136430 
0.080111 0.806021 0.539096 
0.102516 0.871116 0.695666 
0.566161 0.080682 0.559968 
0.360337 0.638708 0.347778 
0.206982 0.785149 0.509272 
0.664724 0.171833 0.761864 
0.832336 0.227884 0.655050 
0.270553 0.541823 0.699963 
0.070652 0.822055 0.433378 
0.732173 0.422440 0.467194 
0.698154 0.247519 0.621217 
0.757182 0.334561 0.368554 
0.769382 0.401761 0.612734 
0.426775 0.397055 0.763322 
0.553423 0.495008 0.304743 
0.120814 0.568382 0.721382 
0.455062 0.331705 0.806612 
0.702593 0.410427 0.251474 
0.910471 0.393737 0.130001 
0.524013 0.286114 0.841997 
0.543786 0.531457 0.540794 
0.919040 0.045434 0.508033 
0.335080 0.771282 0.657325 
0.727205 0.508221 0.225338 
0.282636 0.706937 0.607495 
0.250980 0.568201 0.788443 
0.617589 0.919726 0.075808 
0.839562 0.065685 0.643574 
0.532413 0.463628 0.327556 
0.294619 0.566519 0.547751 
0.327683 0.513624 0.854498 
0.299362 0.693195 0.303768 
0.605889 0.706902 0.211808 
0.410272 0.066734 0.890028 
0.636768 0.275871 0.622643 
0.576482 0.602004 0.472084 
0.933555 0.346257 0.018487 
0.368694 0.209752 0.842472 
0.236324 0.692902 0.735858 
0.137117 0.916994 0.442062 
0.322196 0.830249 0.340961 
0.116714 0.784138 0.540585 
0.708495 0.125738 0.680755 
0.626740 0.218178 0.570687 
0.428870 0.076314 0.601862 
0.120511 0.143426 0.962089 
0.067816 0.665575 0.773709 
0.438430 0.406478 0.551064 
0.400915 0.130650 0.983886 
0.249472 0.992857 0.254899 
0.542846 0.770591 0.208556 
0.618552 0.691902 0.101285 
0.393401 0.439274 0.827352 
0.594339 0.739891 0.097347 
0.582492 0.576940 0.276338 
0.295747 0.442658 0.920948 
0.811663 0.529128 0.023401 
0.505187 0.194348 0.728501 
0.516754 0.207380 0.696550 
0.855215 0.697233 0.212325 
0.792759 0.522875 0.223799 
0.516338 0.149233 0.848156 
0.689479 0.509051 0.552788 
0.731488 0.574680 0.146284 
0.227865 0.654712 0.835578 
0.814762 0.320994 0.250283 
0.970190 0.497361 0.143272 
0.850339 0.228373 0.157380 
0.764400 0.337485 0.295162 
0.264260 0.563109 0.499266 
0.417162 0.569343 0.396507 
0.646605 0.186925 0.677332 
0.344527 0.765304 0.316882 
0.683136 0.567149 0.503825 
0.905684 0.562910 0.272877 
0.341026 0.097004 0.930022 
0.439807 0.177706 0.660019 
0.930226 0.209788 0.101608 
0.850878 0.341511 0.410760 
0.616601 0.162858 0.857637 
0.430742 0.603150 0.523588 
0.453390 0.425215 0.581852 
0.725678 0.392219 0.568415 
0.845662 0.088657 0.514962 
0.396605 0.687779 0.452168 
0.103877 0.627097 0.503032 
0.588883 0.238083 0.655176 
0.492984 0.353504 0.560585 
0.854249 0.260126 0.312102 
0.298872 0.406337 0.694483 
0.732739 0.473890 0.470645 
0.632326 0.111714 0.662633 
0.605873 0.771222 0.236778 
0.753853 0.430290 0.458537 
0.434513 0.026186 0.828579 
0.960545 0.223996 0.376887 
0.760867 0.865110 0.004978 
0.536707 0.831266 0.025318 
0.467386 0.664988 0.544266 
0.442194 0.577680 0.528967 
0.286465 0.792717 0.458542 
0.717589 0.025740 0.724702 
0.963812 0.658870 0.068439 
0.537930 0.641741 0.442586 
0.490739 0.298432 0.681226 
0.793240 0.803150 0.122173 
0.179954 0.710739 0.714202 
0.666256 0.473914 0.422517 
0.671994 0.375495 0.367532 
0.739867 0.237893 0.449138 
0.698441 0.287859 0.582621 
0.098803 0.913333 0.442971 
0.361789 0.656486 0.637586 
0.108319 0.677984 0.704291 
0.341753 0.564574 0.558039 
0.344238 0.880708 0.439539 
0.314363 0.651348 0.611625 
0.524914 0.715170 0.253183 
0.237313 0.635662 0.430625 
0.544156 0.154805 0.871634 
0.633872 0.714235 0.165177 
0.194610 0.663546 0.516866 
0.961403 0.054095 0.561982 
0.961582 0.082774 0.360379 
0.664004 0.194220 0.548202 
0.939271 0.256897 0.313712 
0.111021 0.750289 0.750788 
0.249019 0.373775 0.766749 
0.754708 0.441729 0.269380 
0.941663 0.263266 0.422886 
0.048818 0.772498 0.725784 
0.714466 0.200548 0.600686 
0.646608 0.592117 0.217950 
0.790622 0.505655 0.135293 
0.333068 0.419098 0.663482 
0.855111 0.050788 0.848104 
0.463623 0.960799 0.221436 
0.312271 0.349491 0.867364 
0.224524 0.881566 0.533581 
0.780861 0.508467 0.156360 
0.299464 0.687211 0.619657 
0.437844 0.850772 0.086416 
0.120221 0.659172 0.739355 
0.507908 0.894060 0.047599 
0.505659 0.799008 0.273917 
0.538040 0.617113 0.365389 
0.100262 0.630815 0.979298 
0.291869 0.853218 0.312812 
0.204042 0.741977 0.413711 
0.657815 0.931410 0.062990 
0.548011 0.355181 0.662288 
0.515787 0.627646 0.605771 
0.202390 0.351205 0.841999 
0.490982 0.873921 0.109659 
0.518709 0.649107 0.235263 
0.596351 0.797453 0.303580 
0.568820 0.280741 0.717449 
0.597140 0.253783 0.626527 
0.528333 0.280689 0.578570 
0.648924 0.547880 0.228974 
0.942803 0.299901 0.282360 
0.471490 0.921645 0.113913 
0.548334 0.056045 0.833175 
0.670207 0.299267 0.422702 
0.398449 0.148930 0.792812 
0.207694 0.832346 0.360685 
0.690752 0.328674 0.378078 
0.394393 0.609029 0.197449 
0.265983 0.658816 0.727827 
0.299055 0.748620 0.564912 
0.733486 0.621706 0.302071 
0.264573 0.595236 0.685421 
0.745360 0.276776 0.529510 
0.408534 0.208905 0.837398 
0.807230 0.332405 0.345185 
0.914945 0.241498 0.454726 
0.548650 0.662881 0.439518 
0.670616 0.222086 0.860991 
0.408205 0.815362 0.257142 
0.351001 0.874093 0.100064 
0.133333 0.720140 0.381509 
0.622519 0.041593 0.731931 
0.663660 0.309058 0.432204 
0.557990 0.475593 0.694561 
0.607399 0.172878 0.763972 
0.234798 0.558214 0.914619 
0.940904 0.453435 0.113726 
0.456283 0.431323 0.513524 
0.140576 0.427308 0.999304 
0.405378 0.892127 0.325104 
0.390097 0.980691 0.001563 
0.208112 0.580528 0.796929 
0.313131 0.777732 0.564489 
0.701490 0.251036 0.311715 
0.940183 0.036196 0.464961 
0.982315 0.260544 0.341913 
0.224867 0.856993 0.408877 
0.665392 0.393294 0.557626 
0.149734 0.398572 0.906204 
0.217408 0.723599 0.520875 
0.978915 0.002143 0.537381 
0.259129 0.731311 0.500913 
0.702381 0.165641 0.634002 
0.136623 0.999580 0.251334 
0.527172 0.363480 0.601626 
0.921423 0.680564 0.142008 
0.650079 0.379709 0.295373 
0.471800 0.735991 0.304285 
0.315330 0.601450 0.611550 
0.591635 0.454585 0.412475 
0.924783 0.282090 0.503300 
0.500879 0.078648 0.706385 
0.649994 0.472540 0.216162 
0.479180 0.780127 0.172360 
0.405981 0.211874 0.625783 
0.221738 0.988453 0.339739 
0.785641 0.204311 0.555451 
0.522442 0.458663 0.392417 
0.229221 0.654693 0.578571 
0.582495 0.516252 0.335086 
0.004475 0.576254 0.906618 
0.718827 0.102128 0.635040 
0.929790 0.611716 0.020053 
0.165217 0.440131 0.699041 
0.531207 0.825608 0.274411 
0.668348 0.514278 0.280002 
0.668203 0.556251 0.056615 
0.237846 0.425851 0.820691 
0.755477 0.012564 0.790765 
0.321144 0.133169 0.901886 
0.031685 0.939027 0.724295 
0.671911 0.669519 0.113098 
0.081843 0.676794 0.769415 
0.924395 0.482782 0.172522 
0.559901 0.385212 0.570240 
0.552546 0.354291 0.459476 
0.545191 0.380071 0.465257 
0.234739 0.969550 0.355765 
0.666076 0.310137 0.526887 
0.385901 0.845373 0.167065 
0.252703 0.589698 0.726185 
0.130439 0.268370 0.959152 
0.603062 0.709700 0.430831 
